,EventTemplate
1647,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1648,Received block <*> of size <*> from <*>
1649,PacketResponder <*> for block <*> terminating
1650,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1651,PacketResponder <*> for block <*> terminating
1652,PacketResponder <*> for block <*> terminating
1653,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1654,PacketResponder <*> for block <*> terminating
1655,Receiving block <*> src: <*> dest: <*>
1656,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1657,PacketResponder <*> for block <*> terminating
1658,Receiving block <*> src: <*> dest: <*>
1659,BLOCK* NameSystem.allocateBlock: <*> <*>
1660,Received block <*> of size <*> from <*>
1661,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1662,PacketResponder <*> for block <*> terminating
1663,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1664,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1665,PacketResponder <*> for block <*> terminating
1666,Received block <*> of size <*> from <*>
1667,PacketResponder <*> for block <*> terminating
1668,PacketResponder <*> for block <*> terminating
1669,PacketResponder <*> for block <*> terminating
1670,PacketResponder <*> for block <*> terminating
1671,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1672,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1673,Received block <*> of size <*> from <*>
1674,Receiving block <*> src: <*> dest: <*>
1675,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1676,PacketResponder <*> for block <*> terminating
1677,Received block <*> of size <*> from <*>
1678,Receiving block <*> src: <*> dest: <*>
1679,Received block <*> of size <*> from <*>
1680,Received block <*> of size <*> from <*>
1681,Received block <*> of size <*> from <*>
1682,Received block <*> of size <*> from <*>
1683,Receiving block <*> src: <*> dest: <*>
1684,PacketResponder <*> for block <*> terminating
1685,Received block <*> of size <*> from <*>
1686,Receiving block <*> src: <*> dest: <*>
1687,Received block <*> of size <*> from <*>
1688,Received block <*> of size <*> from <*>
1689,PacketResponder <*> for block <*> terminating
1690,Received block <*> of size <*> from <*>
1691,Receiving block <*> src: <*> dest: <*>
1692,Received block <*> of size <*> from <*>
1693,Receiving block <*> src: <*> dest: <*>
1694,BLOCK* NameSystem.allocateBlock: <*> <*>
1695,BLOCK* NameSystem.allocateBlock: <*> <*>
1696,PacketResponder <*> for block <*> terminating
1697,PacketResponder <*> for block <*> terminating
1698,BLOCK* NameSystem.allocateBlock: <*> <*>
1699,PacketResponder <*> for block <*> terminating
1700,PacketResponder <*> for block <*> terminating
1701,Receiving block <*> src: <*> dest: <*>
1702,Receiving block <*> src: <*> dest: <*>
1703,BLOCK* NameSystem.allocateBlock: <*> <*>
1704,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1705,Receiving block <*> src: <*> dest: <*>
1706,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1707,Received block <*> of size <*> from <*>
1708,PacketResponder <*> for block <*> terminating
1709,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1710,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1711,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1712,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1713,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1714,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1715,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1716,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1717,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1718,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1719,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1720,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1721,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1722,Receiving block <*> src: <*> dest: <*>
1723,Deleting block <*> file <*>
1724,PacketResponder <*> for block <*> terminating
1725,Deleting block <*> file <*>
1726,Receiving block <*> src: <*> dest: <*>
1727,Deleting block <*> file <*>
1728,Deleting block <*> file <*>
1729,Deleting block <*> file <*>
1730,PacketResponder <*> for block <*> terminating
1731,Deleting block <*> file <*>
1732,Deleting block <*> file <*>
1733,Deleting block <*> file <*>
1734,Deleting block <*> file <*>
1735,Deleting block <*> file <*>
1736,Deleting block <*> file <*>
1737,Deleting block <*> file <*>
1738,Deleting block <*> file <*>
1739,Deleting block <*> file <*>
1740,Deleting block <*> file <*>
1741,Deleting block <*> file <*>
1742,Deleting block <*> file <*>
1743,Deleting block <*> file <*>
1744,Deleting block <*> file <*>
1745,Deleting block <*> file <*>
1746,Deleting block <*> file <*>
1747,Deleting block <*> file <*>
1748,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1749,Deleting block <*> file <*>
1750,Deleting block <*> file <*>
1751,Receiving block <*> src: <*> dest: <*>
1752,Receiving block <*> src: <*> dest: <*>
1753,Received block <*> of size <*> from <*>
1754,Deleting block <*> file <*>
1755,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1756,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1757,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1758,Receiving block <*> src: <*> dest: <*>
1759,Received block <*> of size <*> from <*>
1760,Receiving block <*> src: <*> dest: <*>
1761,PacketResponder <*> for block <*> terminating
1762,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1763,Received block <*> of size <*> from <*>
1764,BLOCK* ask <*> to replicate <*> to datanode(s) <*>
1765,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1766,Received block <*> of size <*> from <*>
1767,Received block <*> src: <*> dest: <*> of size 67108864
1768,Receiving block <*> src: <*> dest: <*>
1769,Deleting block <*> file <*>
1770,Received block <*> of size <*> from <*>
1771,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1772,Receiving block <*> src: <*> dest: <*>
1773,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1774,Received block <*> of size <*> from <*>
1775,Received block <*> of size <*> from <*>
1776,Receiving block <*> src: <*> dest: <*>
1777,Received block <*> of size <*> from <*>
1778,PacketResponder <*> for block <*> terminating
1779,Receiving block <*> src: <*> dest: <*>
1780,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1781,Receiving block <*> src: <*> dest: <*>
1782,Received block <*> of size <*> from <*>
1783,BLOCK* NameSystem.allocateBlock: <*> <*>
1784,PacketResponder <*> for block <*> terminating
1785,PacketResponder <*> for block <*> terminating
1786,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1787,Received block <*> of size <*> from <*>
1788,Receiving block <*> src: <*> dest: <*>
1789,PacketResponder <*> for block <*> terminating
1790,Received block <*> of size <*> from <*>
1791,PacketResponder <*> for block <*> terminating
1792,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1793,Received block <*> of size <*> from <*>
1794,PacketResponder <*> for block <*> terminating
1795,BLOCK* NameSystem.allocateBlock: <*> <*>
1796,BLOCK* NameSystem.allocateBlock: <*> <*>
1797,Received block <*> of size <*> from <*>
1798,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1799,PacketResponder <*> for block <*> terminating
1800,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1801,Receiving block <*> src: <*> dest: <*>
1802,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1803,PacketResponder <*> for block <*> terminating
1804,Receiving block <*> src: <*> dest: <*>
1805,Receiving block <*> src: <*> dest: <*>
1806,PacketResponder <*> for block <*> terminating
1807,Receiving block <*> src: <*> dest: <*>
1808,PacketResponder <*> for block <*> terminating
1809,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1810,Received block <*> of size <*> from <*>
1811,PacketResponder <*> for block <*> terminating
1812,PacketResponder <*> for block <*> terminating
1813,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1814,Receiving block <*> src: <*> dest: <*>
1815,PacketResponder <*> for block <*> terminating
1816,BLOCK* NameSystem.allocateBlock: <*> <*>
1817,PacketResponder <*> for block <*> terminating
1818,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1819,PacketResponder <*> for block <*> terminating
1820,PacketResponder <*> for block <*> terminating
1821,BLOCK* NameSystem.allocateBlock: <*> <*>
1822,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1823,BLOCK* NameSystem.allocateBlock: <*> <*>
1824,Received block <*> of size <*> from <*>
1825,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1826,Receiving block <*> src: <*> dest: <*>
1827,Received block <*> of size <*> from <*>
1828,BLOCK* NameSystem.allocateBlock: <*> <*>
1829,Received block <*> of size <*> from <*>
1830,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1831,BLOCK* NameSystem.allocateBlock: <*> <*>
1832,Received block <*> of size <*> from <*>
1833,Received block <*> of size <*> from <*>
1834,Receiving block <*> src: <*> dest: <*>
1835,Received block <*> of size <*> from <*>
1836,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1837,PacketResponder <*> for block <*> terminating
1838,PacketResponder <*> for block <*> terminating
1839,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1840,Receiving block <*> src: <*> dest: <*>
1841,BLOCK* NameSystem.allocateBlock: <*> <*>
1842,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1843,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1844,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1845,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1846,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1847,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1848,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1849,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1850,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1851,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1852,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1853,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1854,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1855,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1856,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1857,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1858,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1859,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1860,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1861,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1862,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1863,Deleting block <*> file <*>
1864,Deleting block <*> file <*>
1865,PacketResponder <*> for block <*> terminating
1866,Deleting block <*> file <*>
1867,Deleting block <*> file <*>
1868,Deleting block <*> file <*>
1869,Deleting block <*> file <*>
1870,Deleting block <*> file <*>
1871,Deleting block <*> file <*>
1872,Deleting block <*> file <*>
1873,Deleting block <*> file <*>
1874,Deleting block <*> file <*>
1875,Deleting block <*> file <*>
1876,Deleting block <*> file <*>
1877,Deleting block <*> file <*>
1878,Deleting block <*> file <*>
1879,Deleting block <*> file <*>
1880,Deleting block <*> file <*>
1881,Deleting block <*> file <*>
1882,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1883,Deleting block <*> file <*>
1884,Deleting block <*> file <*>
1885,Deleting block <*> file <*>
1886,Deleting block <*> file <*>
1887,PacketResponder <*> for block <*> terminating
1888,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1889,Receiving block <*> src: <*> dest: <*>
1890,Received block <*> of size <*> from <*>
1891,Received block <*> of size <*> from <*>
1892,BLOCK* NameSystem.allocateBlock: <*> <*>
1893,Receiving block <*> src: <*> dest: <*>
1894,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1895,BLOCK* NameSystem.allocateBlock: <*> <*>
1896,Receiving block <*> src: <*> dest: <*>
1897,Receiving block <*> src: <*> dest: <*>
1898,Received block <*> of size <*> from <*>
1899,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1900,BLOCK* ask <*> to delete <*> <*> <*> <*> <*> <*> <*> <*> <*>
1901,Deleting block <*> file <*>
1902,PacketResponder <*> for block <*> terminating
1903,Received block <*> of size <*> from <*>
1904,Receiving block <*> src: <*> dest: <*>
1905,PacketResponder <*> for block <*> terminating
1906,PacketResponder <*> for block <*> terminating
1907,BLOCK* NameSystem.allocateBlock: <*> <*>
1908,Receiving block <*> src: <*> dest: <*>
1909,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1910,Deleting block <*> file <*>
1911,BLOCK* NameSystem.allocateBlock: <*> <*>
1912,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1913,BLOCK* NameSystem.allocateBlock: <*> <*>
1914,PacketResponder <*> for block <*> terminating
1915,PacketResponder <*> for block <*> terminating
1916,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1917,PacketResponder <*> for block <*> terminating
1918,Receiving block <*> src: <*> dest: <*>
1919,PacketResponder <*> for block <*> terminating
1920,BLOCK* NameSystem.allocateBlock: <*> <*>
1921,Receiving block <*> src: <*> dest: <*>
1922,Receiving block <*> src: <*> dest: <*>
1923,Received block <*> of size <*> from <*>
1924,Receiving block <*> src: <*> dest: <*>
1925,Receiving block <*> src: <*> dest: <*>
1926,PacketResponder <*> for block <*> terminating
1927,Verification succeeded for <*>
1928,Received block <*> of size <*> from <*>
1929,PacketResponder <*> for block <*> terminating
1930,PacketResponder <*> for block <*> terminating
1931,Received block <*> of size <*> from <*>
1932,Receiving block <*> src: <*> dest: <*>
1933,Receiving block <*> src: <*> dest: <*>
1934,PacketResponder <*> for block <*> terminating
1935,Received block <*> of size <*> from <*>
1936,Received block <*> of size <*> from <*>
1937,Receiving block <*> src: <*> dest: <*>
1938,BLOCK* NameSystem.allocateBlock: <*> <*>
1939,Received block <*> of size <*> from <*>
1940,BLOCK* NameSystem.allocateBlock: <*> <*>
1941,BLOCK* NameSystem.allocateBlock: <*> <*>
1942,Received block <*> of size <*> from <*>
1943,Received block <*> of size <*> from <*>
1944,Receiving block <*> src: <*> dest: <*>
1945,Received block <*> of size <*> from <*>
1946,PacketResponder <*> for block <*> terminating
1947,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1948,Receiving block <*> src: <*> dest: <*>
1949,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1950,BLOCK* NameSystem.allocateBlock: <*> <*>
1951,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1952,PacketResponder <*> for block <*> terminating
1953,Received block <*> of size <*> from <*>
1954,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1955,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1956,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1957,PacketResponder <*> for block <*> terminating
1958,Receiving block <*> src: <*> dest: <*>
1959,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1960,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1961,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1962,Received block <*> of size <*> from <*>
1963,Received block <*> of size <*> from <*>
1964,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1965,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1966,Deleting block <*> file <*>
1967,PacketResponder <*> for block <*> terminating
1968,Receiving block <*> src: <*> dest: <*>
1969,PacketResponder <*> for block <*> terminating
1970,Received block <*> of size <*> from <*>
1971,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1972,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1973,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1974,Receiving block <*> src: <*> dest: <*>
1975,Received block <*> of size <*> from <*>
1976,Receiving block <*> src: <*> dest: <*>
1977,PacketResponder <*> for block <*> terminating
1978,Receiving block <*> src: <*> dest: <*>
1979,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1980,PacketResponder <*> for block <*> terminating
1981,PacketResponder <*> for block <*> terminating
1982,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1983,PacketResponder <*> for block <*> terminating
1984,Received block <*> of size <*> from <*>
1985,PacketResponder <*> for block <*> terminating
1986,BLOCK* NameSystem.allocateBlock: <*> <*>
1987,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1988,Receiving block <*> src: <*> dest: <*>
1989,Received block <*> of size <*> from <*>
1990,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1991,PacketResponder <*> for block <*> terminating
1992,PacketResponder <*> for block <*> terminating
1993,Received block <*> of size <*> from <*>
1994,Receiving block <*> src: <*> dest: <*>
1995,Receiving block <*> src: <*> dest: <*>
1996,Received block <*> of size <*> from <*>
1997,Receiving block <*> src: <*> dest: <*>
1998,PacketResponder <*> for block <*> terminating
1999,Receiving block <*> src: <*> dest: <*>
