,EventTemplate
840,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
841,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
842,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
843,isMusicActive...
844,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
845,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
846,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
847,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
848,HBM brightnessIn =<*>
849,HBM brightnessOut =<*>
850,"Animating brightness: target=<*>, rate=<*>"
851,HBM brightnessIn =<*>
852,HBM brightnessOut =<*>
853,"Animating brightness: target=<*>, rate=<*>"
854,"sending alarm Alarm{<*> type <*> when <*> PendingIntent{<*>: PendingIntentRecord{<*> android broadcastIntent}}},repeatInterval = <*>,listenerTag =time_tick"
855,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
856,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
857,Received TIME_TICK alarm; rescheduling
858,scheduleTimeTickEvent triggerAtTime = <*>
859,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
860,updateDimmedActivatedHideSensitive overlap:false
861,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>"
862,updateDimmedActivatedHideSensitive overlap:false
863,received broadcast <*>
864,handleTimeUpdate
865,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
866,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
867,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
868,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
869,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
870,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
871,remove(PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}) changed bounds; rebatching
872,"release:lock=<*>, flg=<*>, tag=""RILJ_ACK_WL"", name=<*>"", ws=null, uid=<*>, pid=<*>"
873,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
874,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
875,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
876,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
877,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
878,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
879,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
880,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
881,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
882,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
883,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
884,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
885,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
886,shouldBlockLocation running ...
887,shouldBlockLocation ret:false
888,shouldBlockLocation running ...
889,shouldBlockLocation ret:false
890,"release:lock=<*>, flg=<*>, tag=""RILJ_ACK_WL"", name=<*>"", ws=null, uid=<*>, pid=<*>"
891,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
892,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
893,getNeighboringCellInfo calling app is <*>
894,shouldBlockLocation running ...
895,shouldBlockLocation ret:false
896,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
897,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
898,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
899,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
900,shouldBlockLocation running ...
901,shouldBlockLocation ret:false
902,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
903,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
904,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
905,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
906,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
907,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
908,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
909,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
910,shouldBlockLocation running ...
911,shouldBlockLocation ret:false
912,HBM brightnessIn =<*>
913,HBM brightnessOut =<*>
914,"Animating brightness: target=<*>, rate=<*>"
915,Unable to start service Intent { act=<*> cmp=<*><*>.<*> } U=<*>: not found
916,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
917,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
918,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
919,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
920,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
921,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
922,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
923,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
924,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
925,"release:lock=<*>, flg=<*>, tag=""RILJ_ACK_WL"", name=<*>"", ws=null, uid=<*>, pid=<*>"
926,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
927,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
928,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
929,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
930,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
931,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
932,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
933,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
934,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
935,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
936,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
937,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
938,shouldBlockLocation running ...
939,shouldBlockLocation ret:false
940,shouldBlockLocation running ...
941,shouldBlockLocation ret:false
942,getNeighboringCellInfo calling app is <*>
943,shouldBlockLocation running ...
944,shouldBlockLocation ret:false
945,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
946,"release:lock=<*>, flg=<*>, tag=""RILJ_ACK_WL"", name=<*>"", ws=null, uid=<*>, pid=<*>"
947,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
948,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
949,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
950,shouldBlockLocation running ...
951,shouldBlockLocation ret:false
952,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
953,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
954,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
955,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
956,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
957,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
958,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
959,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
960,shouldBlockLocation running ...
961,shouldBlockLocation ret:false
962,HBM brightnessIn =<*>
963,HBM brightnessOut =<*>
964,"Animating brightness: target=<*>, rate=<*>"
965,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
966,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
967,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
968,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
969,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
970,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
971,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
972,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
973,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
974,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
975,shouldBlockLocation running ...
976,shouldBlockLocation ret:false
977,shouldBlockLocation running ...
978,shouldBlockLocation ret:false
979,"release:lock=<*>, flg=<*>, tag=""RILJ_ACK_WL"", name=<*>"", ws=null, uid=<*>, pid=<*>"
980,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
981,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
982,getNeighboringCellInfo calling app is <*>
983,shouldBlockLocation running ...
984,shouldBlockLocation ret:false
985,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
986,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
987,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
988,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
989,shouldBlockLocation running ...
990,shouldBlockLocation ret:false
991,shouldBlockLocation running ...
992,shouldBlockLocation ret:false
993,HBM brightnessIn =<*>
994,HBM brightnessOut =<*>
995,"Animating brightness: target=<*>, rate=<*>"
996,HBM brightnessIn =<*>
997,HBM brightnessOut =<*>
998,"Animating brightness: target=<*>, rate=<*>"
999,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1000,unregisterAudioFocusListener...
1001,abandonAudioFocus
1002,"[HSM] stayAwake false uid: <*>, pid: <*>"
1003,Pid:<*> MediaPlayer destructor
1004,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1005,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1006,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false
1007,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>
1008,Process <*>:qzone (pid <*>) has died
1009,cleanUpApplicationRecord -- <*>
1010,Scheduling restart of crashed service <*><*>.<*> in 1000ms
1011,"cleanUpApplicationRecordLocked, pid: <*>, restart: false"
1012,"cleanUpApplicationRecordLocked, reset pid: <*>, euid: <*>"
1013,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1014,isMusicActive...
1015,HBM brightnessIn =<*>
1016,HBM brightnessOut =<*>
1017,"Animating brightness: target=<*>, rate=<*>"
1018,HBM brightnessIn =<*>
1019,HBM brightnessOut =<*>
1020,"Animating brightness: target=<*>, rate=<*>"
1021,HBM brightnessIn =<*>
1022,HBM brightnessOut =<*>
1023,"Animating brightness: target=<*>, rate=<*>"
1024,"new Process app=ProcessRecord{<*> <*>:<*>:qzone<*>}, name: <*>:qzone, euid: <*>"
1025,Start proc <*>:<*>:qzone<*> for service <*><*>.<*>
1026,"ActivityManagerService,attachApplication,callingPid = <*>"
1027,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1028,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1029,HBM brightnessIn =<*>
1030,HBM brightnessOut =<*>
1031,"Animating brightness: target=<*>, rate=<*>"
1032,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1033,HBM brightnessIn =<*>
1034,HBM brightnessOut =<*>
1035,"Animating brightness: target=<*>, rate=<*>"
1036,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1037,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1038,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1039,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1040,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1041,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1042,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1043,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1044,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1045,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1046,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1047,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1048,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1049,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1050,HBM brightnessIn =<*>
1051,HBM brightnessOut =<*>
1052,"Animating brightness: target=<*>, rate=<*>"
1053,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1054,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1055,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
1056,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1057,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1058,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1059,suspendAutohide
1060,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
1061,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1062,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1063,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1064,Destroying surface Surface(name=PopupWindow:<*>) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*>
1065,setLightsOn(true)
1066,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1067,resumeSuspendedAutohide
1068,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
1069,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1070,querySoundEffectsEnabled...
1071,setLightsOn(true)
1072,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1073,setLightsOn(true)
1074,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1075,setLightsOn(true)
1076,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1077,setLightsOn(true)
1078,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1079,Destroying surface Surface(name=InputMethod) called by <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*> <*>$H.handleMessage:<*> <*>:<*>
1080,suspendAutohide
1081,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
1082,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1083,setLightsOn(true)
1084,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1085,resumeSuspendedAutohide
1086,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
1087,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1088,querySoundEffectsEnabled...
1089,isMusicActive...
1090,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1091,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1092,suspendAutohide
1093,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
1094,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1095,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1096,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1097,resumeSuspendedAutohide
1098,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1099,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1100,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
1101,"interceptKeyBeforeQueueing: key <*> , result : <*>"
1102,querySoundEffectsEnabled...
1103,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1104,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1105,"animateCollapsePanels:flags=<*>, force=false, delayed=false, mExpandedVisible=false"
1106,closeQs
1107,cancelPeek: false
1108,instantCollapse
1109,cancelPeek: false
1110,setLightsOn(true)
1111,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1112,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
1113,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1114,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1115,setLightsOn(true)
1116,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1117,setLightsOn(true)
1118,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1119,setLightsOn(true)
1120,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1121,HBM brightnessIn =<*>
1122,HBM brightnessOut =<*>
1123,"Animating brightness: target=<*>, rate=<*>"
1124,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[false], rot:[<*>]"
1125,The change in focus caused us to need to do a layout <*>
1126,The change in focus caused us to need to do a layout <*>
1127,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1128,cancelAutohide
1129,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
