,EventTemplate
1322,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1323,Failed password for <*> from <*> port <*> ssh2
1324,Received disconnect from <*> <*> Bye Bye [preauth]
1325,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1326,Failed password for <*> from <*> port <*> ssh2
1327,Received disconnect from <*> <*> Bye Bye [preauth]
1328,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1329,Failed password for <*> from <*> port <*> ssh2
1330,Received disconnect from <*> <*> Bye Bye [preauth]
1331,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1332,Failed password for <*> from <*> port <*> ssh2
1333,Received disconnect from <*> <*> Bye Bye [preauth]
1334,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1335,Failed password for <*> from <*> port <*> ssh2
1336,Received disconnect from <*> <*> Bye Bye [preauth]
1337,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1338,Failed password for <*> from <*> port <*> ssh2
1339,Received disconnect from <*> <*> Bye Bye [preauth]
1340,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1341,Failed password for <*> from <*> port <*> ssh2
1342,Received disconnect from <*> <*> Bye Bye [preauth]
1343,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1344,Failed password for <*> from <*> port <*> ssh2
1345,Received disconnect from <*> <*> Bye Bye [preauth]
1346,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1347,Failed password for <*> from <*> port <*> ssh2
1348,Received disconnect from <*> <*> Bye Bye [preauth]
1349,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1350,Failed password for <*> from <*> port <*> ssh2
1351,Received disconnect from <*> <*> Bye Bye [preauth]
1352,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1353,Failed password for <*> from <*> port <*> ssh2
1354,Received disconnect from <*> <*> Bye Bye [preauth]
1355,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1356,Failed password for <*> from <*> port <*> ssh2
1357,Received disconnect from <*> <*> Bye Bye [preauth]
1358,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1359,Failed password for <*> from <*> port <*> ssh2
1360,Received disconnect from <*> <*> Bye Bye [preauth]
1361,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1362,Failed password for <*> from <*> port <*> ssh2
1363,Received disconnect from <*> <*> Bye Bye [preauth]
1364,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1365,Failed password for <*> from <*> port <*> ssh2
1366,Received disconnect from <*> <*> Bye Bye [preauth]
1367,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1368,Failed password for <*> from <*> port <*> ssh2
1369,Received disconnect from <*> <*> Bye Bye [preauth]
1370,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1371,Failed password for <*> from <*> port <*> ssh2
1372,Received disconnect from <*> <*> Bye Bye [preauth]
1373,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1374,Failed password for <*> from <*> port <*> ssh2
1375,Received disconnect from <*> <*> Bye Bye [preauth]
1376,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1377,Failed password for <*> from <*> port <*> ssh2
1378,Received disconnect from <*> <*> Bye Bye [preauth]
1379,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1380,Failed password for <*> from <*> port <*> ssh2
1381,Received disconnect from <*> <*> Bye Bye [preauth]
1382,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1383,Failed password for <*> from <*> port <*> ssh2
1384,Received disconnect from <*> <*> Bye Bye [preauth]
1385,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1386,Failed password for <*> from <*> port <*> ssh2
1387,Received disconnect from <*> <*> Bye Bye [preauth]
1388,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1389,Failed password for <*> from <*> port <*> ssh2
1390,Received disconnect from <*> <*> Bye Bye [preauth]
1391,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1392,Failed password for <*> from <*> port <*> ssh2
1393,Received disconnect from <*> <*> Bye Bye [preauth]
1394,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1395,Failed password for <*> from <*> port <*> ssh2
1396,Received disconnect from <*> <*> Bye Bye [preauth]
1397,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1398,Failed password for <*> from <*> port <*> ssh2
1399,Received disconnect from <*> <*> Bye Bye [preauth]
1400,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1401,Failed password for <*> from <*> port <*> ssh2
1402,Received disconnect from <*> <*> Bye Bye [preauth]
1403,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1404,Failed password for <*> from <*> port <*> ssh2
1405,Received disconnect from <*> <*> Bye Bye [preauth]
1406,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1407,Failed password for <*> from <*> port <*> ssh2
1408,Received disconnect from <*> <*> Bye Bye [preauth]
1409,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1410,Failed password for <*> from <*> port <*> ssh2
1411,Received disconnect from <*> <*> Bye Bye [preauth]
1412,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1413,Failed password for <*> from <*> port <*> ssh2
1414,Received disconnect from <*> <*> Bye Bye [preauth]
1415,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1416,Failed password for <*> from <*> port <*> ssh2
1417,Received disconnect from <*> <*> Bye Bye [preauth]
1418,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1419,Failed password for <*> from <*> port <*> ssh2
1420,Received disconnect from <*> <*> Bye Bye [preauth]
1421,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1422,Failed password for <*> from <*> port <*> ssh2
1423,Received disconnect from <*> <*> Bye Bye [preauth]
1424,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1425,Failed password for <*> from <*> port <*> ssh2
1426,Received disconnect from <*> <*> Bye Bye [preauth]
1427,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1428,Failed password for <*> from <*> port <*> ssh2
1429,Received disconnect from <*> <*> Bye Bye [preauth]
1430,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1431,Failed password for <*> from <*> port <*> ssh2
1432,Received disconnect from <*> <*> Bye Bye [preauth]
1433,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1434,Failed password for <*> from <*> port <*> ssh2
1435,Received disconnect from <*> <*> Bye Bye [preauth]
1436,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1437,Failed password for <*> from <*> port <*> ssh2
1438,Received disconnect from <*> <*> Bye Bye [preauth]
1439,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1440,Failed password for <*> from <*> port <*> ssh2
1441,Received disconnect from <*> <*> Bye Bye [preauth]
1442,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1443,Failed password for <*> from <*> port <*> ssh2
1444,Received disconnect from <*> <*> Bye Bye [preauth]
1445,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1446,Failed password for <*> from <*> port <*> ssh2
1447,Received disconnect from <*> <*> Bye Bye [preauth]
1448,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1449,Failed password for <*> from <*> port <*> ssh2
1450,Received disconnect from <*> <*> Bye Bye [preauth]
1451,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1452,Failed password for <*> from <*> port <*> ssh2
1453,Received disconnect from <*> <*> Bye Bye [preauth]
1454,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1455,Failed password for <*> from <*> port <*> ssh2
1456,Received disconnect from <*> <*> Bye Bye [preauth]
1457,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1458,Failed password for <*> from <*> port <*> ssh2
1459,Received disconnect from <*> <*> Bye Bye [preauth]
1460,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1461,Failed password for <*> from <*> port <*> ssh2
1462,Received disconnect from <*> <*> Bye Bye [preauth]
1463,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1464,Failed password for <*> from <*> port <*> ssh2
1465,Received disconnect from <*> <*> Bye Bye [preauth]
1466,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1467,Failed password for <*> from <*> port <*> ssh2
1468,Received disconnect from <*> <*> Bye Bye [preauth]
1469,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1470,Failed password for <*> from <*> port <*> ssh2
1471,Received disconnect from <*> <*> Bye Bye [preauth]
1472,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1473,Failed password for <*> from <*> port <*> ssh2
1474,Received disconnect from <*> <*> Bye Bye [preauth]
1475,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1476,Failed password for <*> from <*> port <*> ssh2
1477,Received disconnect from <*> <*> Bye Bye [preauth]
1478,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1479,Failed password for <*> from <*> port <*> ssh2
1480,Received disconnect from <*> <*> Bye Bye [preauth]
1481,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1482,Failed password for <*> from <*> port <*> ssh2
1483,Received disconnect from <*> <*> Bye Bye [preauth]
1484,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1485,Failed password for <*> from <*> port <*> ssh2
1486,Received disconnect from <*> <*> Bye Bye [preauth]
1487,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1488,Failed password for <*> from <*> port <*> ssh2
1489,Received disconnect from <*> <*> Bye Bye [preauth]
1490,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1491,Failed password for <*> from <*> port <*> ssh2
1492,Received disconnect from <*> <*> Bye Bye [preauth]
1493,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1494,Failed password for <*> from <*> port <*> ssh2
1495,Received disconnect from <*> <*> Bye Bye [preauth]
1496,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1497,Failed password for <*> from <*> port <*> ssh2
1498,Received disconnect from <*> <*> Bye Bye [preauth]
1499,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1500,Failed password for <*> from <*> port <*> ssh2
1501,Received disconnect from <*> <*> Bye Bye [preauth]
1502,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1503,Failed password for <*> from <*> port <*> ssh2
1504,Received disconnect from <*> <*> Bye Bye [preauth]
1505,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1506,Failed password for <*> from <*> port <*> ssh2
1507,Received disconnect from <*> <*> Bye Bye [preauth]
1508,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1509,Failed password for <*> from <*> port <*> ssh2
1510,Received disconnect from <*> <*> Bye Bye [preauth]
1511,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1512,Failed password for <*> from <*> port <*> ssh2
1513,Received disconnect from <*> <*> Bye Bye [preauth]
1514,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1515,Failed password for <*> from <*> port <*> ssh2
1516,Received disconnect from <*> <*> Bye Bye [preauth]
1517,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1518,Failed password for <*> from <*> port <*> ssh2
1519,Received disconnect from <*> <*> Bye Bye [preauth]
1520,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1521,Failed password for <*> from <*> port <*> ssh2
1522,Received disconnect from <*> <*> Bye Bye [preauth]
1523,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1524,Failed password for <*> from <*> port <*> ssh2
1525,Received disconnect from <*> <*> Bye Bye [preauth]
1526,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1527,Failed password for <*> from <*> port <*> ssh2
1528,Received disconnect from <*> <*> Bye Bye [preauth]
1529,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1530,Failed password for <*> from <*> port <*> ssh2
1531,Received disconnect from <*> <*> Bye Bye [preauth]
1532,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1533,Failed password for <*> from <*> port <*> ssh2
1534,Received disconnect from <*> <*> Bye Bye [preauth]
1535,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1536,Failed password for <*> from <*> port <*> ssh2
1537,Received disconnect from <*> <*> Bye Bye [preauth]
1538,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1539,Failed password for <*> from <*> port <*> ssh2
1540,Received disconnect from <*> <*> Bye Bye [preauth]
1541,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1542,Failed password for <*> from <*> port <*> ssh2
1543,Received disconnect from <*> <*> Bye Bye [preauth]
1544,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1545,Failed password for <*> from <*> port <*> ssh2
1546,Received disconnect from <*> <*> Bye Bye [preauth]
1547,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1548,Failed password for <*> from <*> port <*> ssh2
1549,Received disconnect from <*> <*> Bye Bye [preauth]
1550,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1551,Failed password for <*> from <*> port <*> ssh2
1552,Received disconnect from <*> <*> Bye Bye [preauth]
1553,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1554,Failed password for <*> from <*> port <*> ssh2
1555,Received disconnect from <*> <*> Bye Bye [preauth]
1556,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1557,Failed password for <*> from <*> port <*> ssh2
1558,Received disconnect from <*> <*> Bye Bye [preauth]
1559,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1560,Failed password for <*> from <*> port <*> ssh2
1561,Received disconnect from <*> <*> Bye Bye [preauth]
1562,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1563,Failed password for <*> from <*> port <*> ssh2
1564,Received disconnect from <*> <*> Bye Bye [preauth]
1565,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1566,Failed password for <*> from <*> port <*> ssh2
1567,Received disconnect from <*> <*> Bye Bye [preauth]
1568,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1569,Failed password for <*> from <*> port <*> ssh2
1570,Received disconnect from <*> <*> Bye Bye [preauth]
1571,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1572,Failed password for <*> from <*> port <*> ssh2
1573,Received disconnect from <*> <*> Bye Bye [preauth]
1574,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1575,Failed password for <*> from <*> port <*> ssh2
1576,Received disconnect from <*> <*> Bye Bye [preauth]
1577,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1578,Failed password for <*> from <*> port <*> ssh2
1579,Received disconnect from <*> <*> Bye Bye [preauth]
1580,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1581,Failed password for <*> from <*> port <*> ssh2
1582,Received disconnect from <*> <*> Bye Bye [preauth]
1583,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1584,Failed password for <*> from <*> port <*> ssh2
1585,Received disconnect from <*> <*> Bye Bye [preauth]
1586,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1587,Failed password for <*> from <*> port <*> ssh2
1588,Received disconnect from <*> <*> Bye Bye [preauth]
1589,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1590,Failed password for <*> from <*> port <*> ssh2
1591,Received disconnect from <*> <*> Bye Bye [preauth]
1592,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1593,Failed password for <*> from <*> port <*> ssh2
1594,Received disconnect from <*> <*> Bye Bye [preauth]
1595,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1596,Failed password for <*> from <*> port <*> ssh2
1597,Received disconnect from <*> <*> Bye Bye [preauth]
1598,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1599,Failed password for <*> from <*> port <*> ssh2
1600,Received disconnect from <*> <*> Bye Bye [preauth]
1601,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1602,Failed password for <*> from <*> port <*> ssh2
1603,Received disconnect from <*> <*> Bye Bye [preauth]
1604,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1605,Failed password for <*> from <*> port <*> ssh2
1606,Received disconnect from <*> <*> Bye Bye [preauth]
1607,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1608,Failed password for <*> from <*> port <*> ssh2
1609,Received disconnect from <*> <*> Bye Bye [preauth]
1610,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1611,Invalid user <*> from <*>
1612,input_userauth_request: invalid user <*> [preauth]
1613,pam_unix(sshd:auth): check pass; user unknown
1614,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>
1615,Failed password for <*> from <*> port <*> ssh2
1616,Received disconnect from <*> <*> Bye Bye [preauth]
1617,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1618,Failed password for invalid user <*> from <*> port <*> ssh2
1619,Connection closed by <*> [preauth]
1620,Failed password for <*> from <*> port <*> ssh2
1621,Received disconnect from <*> <*> Bye Bye [preauth]
1622,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1623,Failed password for <*> from <*> port <*> ssh2
1624,Received disconnect from <*> <*> Bye Bye [preauth]
1625,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1626,Failed password for <*> from <*> port <*> ssh2
1627,Received disconnect from <*> <*> Bye Bye [preauth]
1628,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1629,Failed password for <*> from <*> port <*> ssh2
1630,Received disconnect from <*> <*> Bye Bye [preauth]
1631,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1632,Failed password for <*> from <*> port <*> ssh2
1633,Received disconnect from <*> <*> Bye Bye [preauth]
1634,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1635,Failed password for <*> from <*> port <*> ssh2
1636,Received disconnect from <*> <*> Bye Bye [preauth]
1637,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1638,Failed password for <*> from <*> port <*> ssh2
1639,Received disconnect from <*> <*> Bye Bye [preauth]
1640,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1641,Failed password for <*> from <*> port <*> ssh2
1642,Received disconnect from <*> <*> Bye Bye [preauth]
1643,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1644,Failed password for <*> from <*> port <*> ssh2
1645,Received disconnect from <*> <*> Bye Bye [preauth]
1646,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1647,Failed password for <*> from <*> port <*> ssh2
1648,Received disconnect from <*> <*> Bye Bye [preauth]
1649,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1650,Failed password for <*> from <*> port <*> ssh2
1651,Received disconnect from <*> <*> Bye Bye [preauth]
1652,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1653,Failed password for <*> from <*> port <*> ssh2
1654,Received disconnect from <*> <*> Bye Bye [preauth]
1655,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1656,Failed password for <*> from <*> port <*> ssh2
1657,Received disconnect from <*> <*> Bye Bye [preauth]
1658,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1659,Failed password for <*> from <*> port <*> ssh2
1660,Received disconnect from <*> <*> Bye Bye [preauth]
1661,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1662,Failed password for <*> from <*> port <*> ssh2
1663,Received disconnect from <*> <*> Bye Bye [preauth]
1664,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1665,Failed password for <*> from <*> port <*> ssh2
1666,Received disconnect from <*> <*> Bye Bye [preauth]
1667,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1668,Failed password for <*> from <*> port <*> ssh2
1669,Received disconnect from <*> <*> Bye Bye [preauth]
1670,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1671,Failed password for <*> from <*> port <*> ssh2
1672,Received disconnect from <*> <*> Bye Bye [preauth]
1673,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1674,Failed password for <*> from <*> port <*> ssh2
1675,Received disconnect from <*> <*> Bye Bye [preauth]
1676,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1677,Failed password for <*> from <*> port <*> ssh2
1678,Received disconnect from <*> <*> Bye Bye [preauth]
1679,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1680,Failed password for <*> from <*> port <*> ssh2
1681,Received disconnect from <*> <*> Bye Bye [preauth]
1682,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1683,Failed password for <*> from <*> port <*> ssh2
1684,Received disconnect from <*> <*> Bye Bye [preauth]
1685,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1686,Failed password for <*> from <*> port <*> ssh2
1687,Received disconnect from <*> <*> Bye Bye [preauth]
1688,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1689,Failed password for <*> from <*> port <*> ssh2
1690,Received disconnect from <*> <*> Bye Bye [preauth]
1691,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1692,Failed password for <*> from <*> port <*> ssh2
1693,Received disconnect from <*> <*> Bye Bye [preauth]
1694,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1695,Failed password for <*> from <*> port <*> ssh2
1696,Received disconnect from <*> <*> Bye Bye [preauth]
1697,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1698,Failed password for <*> from <*> port <*> ssh2
1699,Received disconnect from <*> <*> Bye Bye [preauth]
1700,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1701,Failed password for <*> from <*> port <*> ssh2
1702,Received disconnect from <*> <*> Bye Bye [preauth]
1703,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1704,Failed password for <*> from <*> port <*> ssh2
1705,Received disconnect from <*> <*> Bye Bye [preauth]
1706,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1707,Failed password for <*> from <*> port <*> ssh2
1708,Received disconnect from <*> <*> Bye Bye [preauth]
1709,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1710,Failed password for <*> from <*> port <*> ssh2
1711,Received disconnect from <*> <*> Bye Bye [preauth]
1712,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1713,Failed password for <*> from <*> port <*> ssh2
1714,Received disconnect from <*> <*> Bye Bye [preauth]
1715,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1716,Failed password for <*> from <*> port <*> ssh2
1717,Received disconnect from <*> <*> Bye Bye [preauth]
1718,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1719,Failed password for <*> from <*> port <*> ssh2
1720,Received disconnect from <*> <*> Bye Bye [preauth]
1721,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1722,Failed password for <*> from <*> port <*> ssh2
1723,Received disconnect from <*> <*> Bye Bye [preauth]
1724,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>
1725,Failed password for <*> from <*> port <*> ssh2
1726,Received disconnect from <*> <*> Bye Bye [preauth]
