,EventTemplate
1783,Times: total = <*> boot = <*> init = <*> finish = <*>
1784,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1785,Found block <*> locally _ _
1786,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1787,Got assigned task <*> _ _
1788,Times: total = <*> boot = <*> init = <*> finish = <*>
1789,Running task <*> in stage <*> (TID <*>
1790,Found block <*> locally _ _
1791,Got assigned task <*> _ _
1792,Running task <*> in stage <*> (TID <*>
1793,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1794,Found block <*> locally _ _
1795,Got assigned task <*> _ _
1796,Running task <*> in stage <*> (TID <*>
1797,Found block <*> locally _ _
1798,Found block <*> locally _ _
1799,Times: total = <*> boot = <*> init = <*> finish = <*>
1800,Times: total = <*> boot = <*> init = <*> finish = <*>
1801,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1802,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1803,Times: total = <*> boot = <*> init = <*> finish = <*>
1804,Got assigned task <*> _ _
1805,Running task <*> in stage <*> (TID <*>
1806,Got assigned task <*> _ _
1807,Running task <*> in stage <*> (TID <*>
1808,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1809,Times: total = <*> boot = <*> init = <*> finish = <*>
1810,Found block <*> locally _ _
1811,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1812,Got assigned task <*> _ _
1813,Running task <*> in stage <*> (TID <*>
1814,Times: total = <*> boot = <*> init = <*> finish = <*>
1815,Found block <*> locally _ _
1816,Got assigned task <*> _ _
1817,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1818,Running task <*> in stage <*> (TID <*>
1819,Found block <*> locally _ _
1820,Got assigned task <*> _ _
1821,Running task <*> in stage <*> (TID <*>
1822,Found block <*> locally _ _
1823,Found block <*> locally _ _
1824,Times: total = <*> boot = <*> init = <*> finish = <*>
1825,Times: total = <*> boot = <*> init = <*> finish = <*>
1826,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1827,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1828,Times: total = <*> boot = <*> init = <*> finish = <*>
1829,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1830,Times: total = <*> boot = <*> init = <*> finish = <*>
1831,Times: total = <*> boot = <*> init = <*> finish = <*>
1832,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1833,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1834,Got assigned task <*> _ _
1835,Got assigned task <*> _ _
1836,Running task <*> in stage <*> (TID <*>
1837,Running task <*> in stage <*> (TID <*>
1838,Got assigned task <*> _ _
1839,Running task <*> in stage <*> (TID <*>
1840,Got assigned task <*> _ _
1841,Running task <*> in stage <*> (TID <*>
1842,Got assigned task <*> _ _
1843,Running task <*> in stage <*> (TID <*>
1844,Started reading broadcast variable <*>
1845,Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB)
1846,Reading broadcast variable <*> took <*> ms
1847,Block <*> stored as values in memory (estimated size <*> <*> free <*> KB)
1848,Found block <*> locally _ _
1849,Found block <*> locally _ _
1850,Found block <*> locally _ _
1851,Found block <*> locally _ _
1852,Found block <*> locally _ _
1853,Times: total = <*> boot = <*> init = <*> finish = <*>
1854,Times: total = <*> boot = <*> init = <*> finish = <*>
1855,Times: total = <*> boot = <*> init = <*> finish = <*>
1856,Times: total = <*> boot = <*> init = <*> finish = <*>
1857,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1858,Times: total = <*> boot = <*> init = <*> finish = <*>
1859,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1860,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1861,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1862,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1863,Got assigned task <*> _ _
1864,Running task <*> in stage <*> (TID <*>
1865,Got assigned task <*> _ _
1866,Running task <*> in stage <*> (TID <*>
1867,Got assigned task <*> _ _
1868,Running task <*> in stage <*> (TID <*>
1869,Got assigned task <*> _ _
1870,Running task <*> in stage <*> (TID <*>
1871,Got assigned task <*> _ _
1872,Running task <*> in stage <*> (TID <*>
1873,Found block <*> locally _ _
1874,Found block <*> locally _ _
1875,Found block <*> locally _ _
1876,Found block <*> locally _ _
1877,Found block <*> locally _ _
1878,Times: total = <*> boot = <*> init = <*> finish = <*>
1879,Times: total = <*> boot = <*> init = <*> finish = <*>
1880,Times: total = <*> boot = <*> init = <*> finish = <*>
1881,Times: total = <*> boot = <*> init = <*> finish = <*>
1882,Times: total = <*> boot = <*> init = <*> finish = <*>
1883,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1884,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1885,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1886,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1887,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1888,Got assigned task <*> _ _
1889,Running task <*> in stage <*> (TID <*>
1890,Got assigned task <*> _ _
1891,Running task <*> in stage <*> (TID <*>
1892,Got assigned task <*> _ _
1893,Running task <*> in stage <*> (TID <*>
1894,Got assigned task <*> _ _
1895,Running task <*> in stage <*> (TID <*>
1896,Found block <*> locally _ _
1897,Got assigned task <*> _ _
1898,Running task <*> in stage <*> (TID <*>
1899,Found block <*> locally _ _
1900,Found block <*> locally _ _
1901,Found block <*> locally _ _
1902,Found block <*> locally _ _
1903,Times: total = <*> boot = <*> init = <*> finish = <*>
1904,Times: total = <*> boot = <*> init = <*> finish = <*>
1905,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1906,Times: total = <*> boot = <*> init = <*> finish = <*>
1907,Times: total = <*> boot = <*> init = <*> finish = <*>
1908,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1909,Times: total = <*> boot = <*> init = <*> finish = <*>
1910,Got assigned task <*> _ _
1911,Running task <*> in stage <*> (TID <*>
1912,Got assigned task <*> _ _
1913,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1914,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1915,Running task <*> in stage <*> (TID <*>
1916,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1917,Got assigned task <*> _ _
1918,Running task <*> in stage <*> (TID <*>
1919,Got assigned task <*> _ _
1920,Running task <*> in stage <*> (TID <*>
1921,Found block <*> locally _ _
1922,Got assigned task <*> _ _
1923,Running task <*> in stage <*> (TID <*>
1924,Found block <*> locally _ _
1925,Found block <*> locally _ _
1926,Found block <*> locally _ _
1927,Found block <*> locally _ _
1928,Times: total = <*> boot = <*> init = <*> finish = <*>
1929,Times: total = <*> boot = <*> init = <*> finish = <*>
1930,Times: total = <*> boot = <*> init = <*> finish = <*>
1931,Times: total = <*> boot = <*> init = <*> finish = <*>
1932,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1933,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1934,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1935,Times: total = <*> boot = <*> init = <*> finish = <*>
1936,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1937,Got assigned task <*> _ _
1938,Running task <*> in stage <*> (TID <*>
1939,Got assigned task <*> _ _
1940,Running task <*> in stage <*> (TID <*>
1941,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1942,Got assigned task <*> _ _
1943,Running task <*> in stage <*> (TID <*>
1944,Got assigned task <*> _ _
1945,Running task <*> in stage <*> (TID <*>
1946,Got assigned task <*> _ _
1947,Found block <*> locally _ _
1948,Running task <*> in stage <*> (TID <*>
1949,Found block <*> locally _ _
1950,Found block <*> locally _ _
1951,Found block <*> locally _ _
1952,Found block <*> locally _ _
1953,Times: total = <*> boot = <*> init = <*> finish = <*>
1954,Times: total = <*> boot = <*> init = <*> finish = <*>
1955,Times: total = <*> boot = <*> init = <*> finish = <*>
1956,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1957,Times: total = <*> boot = <*> init = <*> finish = <*>
1958,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1959,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1960,Times: total = <*> boot = <*> init = <*> finish = <*>
1961,Got assigned task <*> _ _
1962,Running task <*> in stage <*> (TID <*>
1963,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1964,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1965,Got assigned task <*> _ _
1966,Running task <*> in stage <*> (TID <*>
1967,Got assigned task <*> _ _
1968,Running task <*> in stage <*> (TID <*>
1969,Got assigned task <*> _ _
1970,Found block <*> locally _ _
1971,Running task <*> in stage <*> (TID <*>
1972,Got assigned task <*> _ _
1973,Running task <*> in stage <*> (TID <*>
1974,Found block <*> locally _ _
1975,Found block <*> locally _ _
1976,Found block <*> locally _ _
1977,Found block <*> locally _ _
1978,Times: total = <*> boot = <*> init = <*> finish = <*>
1979,Times: total = <*> boot = <*> init = <*> finish = <*>
1980,Times: total = <*> boot = <*> init = <*> finish = <*>
1981,Times: total = <*> boot = <*> init = <*> finish = <*>
1982,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1983,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1984,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1985,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1986,Got assigned task <*> _ _
1987,Running task <*> in stage <*> (TID <*>
1988,Times: total = <*> boot = <*> init = <*> finish = <*>
1989,Got assigned task <*> _ _
1990,Running task <*> in stage <*> (TID <*>
1991,Got assigned task <*> _ _
1992,Running task <*> in stage <*> (TID <*>
1993,Got assigned task <*> _ _
1994,Running task <*> in stage <*> (TID <*>
1995,Found block <*> locally _ _
1996,Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver
1997,Got assigned task <*> _ _
1998,Running task <*> in stage <*> (TID <*>
1999,Found block <*> locally _ _
