,EventTemplate
1140,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1141,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1142,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1143,[instance: <*>] Terminating instance
1144,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1145,[instance: <*>] Instance destroyed successfully.
1146,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1147,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1148,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1149,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1150,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1151,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1152,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1153,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1154,[instance: <*>] Took <*> seconds to deallocate network for instance.
1155,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1156,HTTP exception thrown: No instances found for any event
1157,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1158,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1159,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1160,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1161,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1162,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1163,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1164,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1165,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1166,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1167,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1168,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1169,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1170,[instance: <*>] Claim successful
1171,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1172,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1173,[instance: <*>] Creating image
1174,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1175,[instance: <*>] VM Stopped (Lifecycle Event)
1176,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1177,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1178,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1179,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1180,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1181,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1182,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1183,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1184,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1185,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1186,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1187,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1188,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1189,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1190,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1191,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1192,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1193,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1194,[instance: <*>] VM Started (Lifecycle Event)
1195,[instance: <*>] VM Paused (Lifecycle Event)
1196,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1197,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1198,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1199,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1200,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1201,The instance sync for host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us' did not match. Re-created its InstanceList.
1202,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1203,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1204,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1205,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1206,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1207,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1208,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1209,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1210,Creating event network-vif-plugged:<*> for instance <*>
1211,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1212,[instance: <*>] VM Resumed (Lifecycle Event)
1213,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1214,[instance: <*>] Instance spawned successfully.
1215,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1216,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1217,[instance: <*>] VM Resumed (Lifecycle Event)
1218,[instance: <*>] Took <*> seconds to build instance.
1219,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1220,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1221,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1222,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1223,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1224,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1225,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1226,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1227,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1228,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1229,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1230,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1231,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1232,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1233,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1234,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1235,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1236,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1237,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1238,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1239,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1240,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1241,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1242,[instance: <*>] Terminating instance
1243,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1244,[instance: <*>] Instance destroyed successfully.
1245,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1246,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1247,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1248,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1249,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1250,[instance: <*>] Took <*> seconds to deallocate network for instance.
1251,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1252,HTTP exception thrown: No instances found for any event
1253,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1254,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1255,"Total usable vcpus: 16, total allocated vcpus: <*>"
1256,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
1257,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1258,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1259,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1260,Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1261,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1262,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1263,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1264,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1265,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1266,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1267,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1268,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1269,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1270,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1271,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1272,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1273,[instance: <*>] Claim successful
1274,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1275,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1276,[instance: <*>] Creating image
1277,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1278,[instance: <*>] VM Stopped (Lifecycle Event)
1279,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1280,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1281,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1282,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1283,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1284,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1285,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1286,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1287,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1288,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1289,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1290,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1291,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1292,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1293,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1294,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1295,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1296,"While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor."
1297,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1298,[instance: <*>] VM Started (Lifecycle Event)
1299,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1300,[instance: <*>] VM Paused (Lifecycle Event)
1301,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1302,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1303,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1304,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1305,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1306,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1307,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1308,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1309,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1310,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1311,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1312,Creating event network-vif-plugged:<*> for instance <*>
1313,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1314,[instance: <*>] VM Resumed (Lifecycle Event)
1315,[instance: <*>] Instance spawned successfully.
1316,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1317,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1318,[instance: <*>] VM Resumed (Lifecycle Event)
1319,[instance: <*>] Took <*> seconds to build instance.
1320,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1321,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1322,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1323,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1324,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1325,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1326,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1327,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1328,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1329,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1330,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1331,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1332,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1333,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1334,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1335,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1336,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1337,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1338,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1339,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1340,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1341,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1342,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1343,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1344,[instance: <*>] Terminating instance
1345,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1346,[instance: <*>] Instance destroyed successfully.
1347,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1348,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1349,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1350,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1351,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1352,[instance: <*>] Took <*> seconds to deallocate network for instance.
1353,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1354,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1355,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1356,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1357,HTTP exception thrown: No instances found for any event
1358,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1359,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1360,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1361,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1362,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1363,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1364,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1365,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1366,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1367,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1368,[instance: <*>] Claim successful
1369,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1370,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1371,[instance: <*>] Creating image
1372,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1373,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1374,[instance: <*>] VM Stopped (Lifecycle Event)
1375,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1376,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1377,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1378,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1379,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1380,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1381,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1382,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1383,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1384,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1385,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1386,"Total usable vcpus: 16, total allocated vcpus: <*>"
1387,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[]
1388,Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
1389,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1390,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1391,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1392,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1393,[instance: <*>] VM Started (Lifecycle Event)
1394,[instance: <*>] VM Paused (Lifecycle Event)
1395,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1396,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1397,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1398,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1399,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1400,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1401,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1402,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1403,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1404,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1405,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1406,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1407,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1408,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1409,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1410,Creating event network-vif-plugged:<*> for instance <*>
1411,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1412,[instance: <*>] VM Resumed (Lifecycle Event)
1413,[instance: <*>] Instance spawned successfully.
1414,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1415,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1416,[instance: <*>] VM Resumed (Lifecycle Event)
1417,[instance: <*>] Took <*> seconds to build instance.
1418,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1419,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1420,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1421,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1422,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1423,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1424,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1425,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1426,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1427,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1428,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1429,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1430,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/<*> "" status: 204 len: 203 time: <*>"
1431,[instance: <*>] Terminating instance
1432,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1433,[instance: <*>] Instance destroyed successfully.
1434,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1435,[instance: <*>] Deleting instance files /var/lib/nova/instances/<*>
1436,[instance: <*>] Deletion of /var/lib/nova/instances/<*> complete
1437,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
1438,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1439,[instance: <*>] Took <*> seconds to deallocate network for instance.
1440,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1441,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1442,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1443,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1444,HTTP exception thrown: No instances found for any event
1445,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1446,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1447,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1448,"[instance: <*>] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU"
1449,"[instance: <*>] Total memory: 64172 MB, used: 512.00 MB"
1450,"[instance: <*>] memory limit: 96258.00 MB, free: 95746.00 MB"
1451,"[instance: <*>] Total disk: 15 GB, used: 0.00 GB"
1452,"[instance: <*>] disk limit not specified, defaulting to unlimited"
1453,"[instance: <*>] Total vcpu: 16 VCPU, used: 0.00 VCPU"
1454,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
1455,[instance: <*>] Claim successful
1456,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1457,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1458,[instance: <*>] Creating image
1459,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1460,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1461,[instance: <*>] VM Stopped (Lifecycle Event)
1462,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1463,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1464,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1465,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1466,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1467,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1468,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1469,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1470,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1471,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1472,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1473,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1474,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1475,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1476,[instance: <*>] VM Started (Lifecycle Event)
1477,[instance: <*>] VM Paused (Lifecycle Event)
1478,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
1479,The instance sync for host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us' did not match. Re-created its InstanceList.
1480,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1481,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1482,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1483,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1484,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1485,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1486,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1487,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1488,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1489,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1490,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1491,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1492,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1493,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1494,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1495,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1496,Creating event network-vif-plugged:<*> for instance <*>
1497,"10.11.10.1 ""POST <*> "" status: <*> len: <*> time: <*>"
1498,[instance: <*>] VM Resumed (Lifecycle Event)
1499,[instance: <*>] Instance spawned successfully.
1500,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
1501,[instance: <*>] Took <*> seconds to build instance.
1502,[instance: <*>] VM Resumed (Lifecycle Event)
1503,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1504,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1505,image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
1506,"image <*> at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage"
1507,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
1508,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1509,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1510,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1511,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1512,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
1513,"<*> ""GET <*> "" status: <*> len: <*> time: <*>"
