,EventTemplate
1812,getTodayTotalDetailSteps = <*> _ _ _
1813,<*> _ _ _ _ _
1814,calculateCaloriesWithCache <*> _ _ _ _
1815,calculateAltitudeWithCache <*> _ _ _ _
1816,onStandStepChanged <*> _ _ _ _
1817,<*> <*> 0 <*> _ _
1818,getTodayTotalDetailSteps = <*> _ _ _
1819,<*> _ _ _ _ _
1820,calculateCaloriesWithCache <*> _ _ _ _
1821,calculateAltitudeWithCache <*> _ _ _ _
1822,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1823,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1824,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1825,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1826,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1827,onStandStepChanged <*> _ _ _ _
1828,<*> <*> 0 <*> _ _
1829,getTodayTotalDetailSteps = <*> _ _ _
1830,<*> _ _ _ _ _
1831,calculateCaloriesWithCache <*> _ _ _ _
1832,calculateAltitudeWithCache <*> _ _ _ _
1833,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1834,onStandStepChanged <*> _ _ _ _
1835,<*> <*> 0 <*> _ _
1836,getTodayTotalDetailSteps = <*> _ _ _
1837,<*> _ _ _ _ _
1838,calculateCaloriesWithCache <*> _ _ _ _
1839,calculateAltitudeWithCache <*> _ _ _ _
1840,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1841,onStandStepChanged <*> _ _ _ _
1842,<*> <*> 0 <*> _ _
1843,getTodayTotalDetailSteps = <*> _ _ _
1844,<*> _ _ _ _ _
1845,calculateCaloriesWithCache <*> _ _ _ _
1846,calculateAltitudeWithCache <*> _ _ _ _
1847,onStandStepChanged <*> _ _ _ _
1848,<*> <*> 0 <*> _ _
1849,getTodayTotalDetailSteps = <*> _ _ _
1850,<*> _ _ _ _ _
1851,calculateCaloriesWithCache <*> _ _ _ _
1852,calculateAltitudeWithCache <*> _ _ _ _
1853,onStandStepChanged <*> _ _ _ _
1854,<*> <*> 0 <*> _ _
1855,getTodayTotalDetailSteps = <*> _ _ _
1856,<*> _ _ _ _ _
1857,calculateCaloriesWithCache <*> _ _ _ _
1858,calculateAltitudeWithCache <*> _ _ _ _
1859,onStandStepChanged <*> _ _ _ _
1860,<*> <*> 0 <*> _ _
1861,getTodayTotalDetailSteps = <*> _ _ _
1862,<*> _ _ _ _ _
1863,calculateCaloriesWithCache <*> _ _ _ _
1864,calculateAltitudeWithCache <*> _ _ _ _
1865,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1866,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1867,onStandStepChanged <*> _ _ _ _
1868,<*> <*> 0 <*> _ _
1869,getTodayTotalDetailSteps = <*> _ _ _
1870,<*> _ _ _ _ _
1871,calculateCaloriesWithCache <*> _ _ _ _
1872,calculateAltitudeWithCache <*> _ _ _ _
1873,onStandStepChanged <*> _ _ _ _
1874,<*> <*> 0 <*> _ _
1875,getTodayTotalDetailSteps = <*> _ _ _
1876,<*> _ _ _ _ _
1877,calculateCaloriesWithCache <*> _ _ _ _
1878,calculateAltitudeWithCache <*> _ _ _ _
1879,onStandStepChanged <*> _ _ _ _
1880,<*> <*> 0 <*> _ _
1881,getTodayTotalDetailSteps = <*> _ _ _
1882,<*> _ _ _ _ _
1883,calculateCaloriesWithCache <*> _ _ _ _
1884,calculateAltitudeWithCache <*> _ _ _ _
1885,onStandStepChanged <*> _ _ _ _
1886,<*> <*> 0 <*> _ _
1887,getTodayTotalDetailSteps = <*> _ _ _
1888,<*> _ _ _ _ _
1889,calculateCaloriesWithCache <*> _ _ _ _
1890,calculateAltitudeWithCache <*> _ _ _ _
1891,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1892,onStandStepChanged <*> _ _ _ _
1893,<*> <*> 0 <*> _ _
1894,getTodayTotalDetailSteps = <*> _ _ _
1895,<*> _ _ _ _ _
1896,calculateCaloriesWithCache <*> _ _ _ _
1897,calculateAltitudeWithCache <*> _ _ _ _
1898,onStandStepChanged <*> _ _ _ _
1899,<*> <*> 0 <*> _ _
1900,getTodayTotalDetailSteps = <*> _ _ _
1901,<*> _ _ _ _ _
1902,calculateCaloriesWithCache <*> _ _ _ _
1903,calculateAltitudeWithCache <*> _ _ _ _
1904,onStandStepChanged <*> _ _ _ _
1905,<*> <*> 0 <*> _ _
1906,getTodayTotalDetailSteps = <*> _ _ _
1907,<*> _ _ _ _ _
1908,calculateCaloriesWithCache <*> _ _ _ _
1909,calculateAltitudeWithCache <*> _ _ _ _
1910,onStandStepChanged <*> _ _ _ _
1911,<*> <*> 0 <*> _ _
1912,getTodayTotalDetailSteps = <*> _ _ _
1913,<*> _ _ _ _ _
1914,calculateCaloriesWithCache <*> _ _ _ _
1915,calculateAltitudeWithCache <*> _ _ _ _
1916,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1917,onStandStepChanged <*> _ _ _ _
1918,<*> <*> 0 <*> _ _
1919,getTodayTotalDetailSteps = <*> _ _ _
1920,<*> _ _ _ _ _
1921,calculateCaloriesWithCache <*> _ _ _ _
1922,calculateAltitudeWithCache <*> _ _ _ _
1923,onStandStepChanged <*> _ _ _ _
1924,<*> <*> 0 <*> _ _
1925,getTodayTotalDetailSteps = <*> _ _ _
1926,<*> _ _ _ _ _
1927,calculateCaloriesWithCache <*> _ _ _ _
1928,calculateAltitudeWithCache <*> _ _ _ _
1929,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1930,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1931,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1932,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1933,onStandStepChanged <*> _ _ _ _
1934,<*> <*> 0 <*> _ _
1935,getTodayTotalDetailSteps = <*> _ _ _
1936,<*> _ _ _ _ _
1937,calculateCaloriesWithCache <*> _ _ _ _
1938,calculateAltitudeWithCache <*> _ _ _ _
1939,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1940,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1941,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1942,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1943,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1944,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1945,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1946,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1947,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1948,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1949,onStandStepChanged <*> _ _ _ _
1950,<*> <*> 0 <*> _ _
1951,getTodayTotalDetailSteps = <*> _ _ _
1952,<*> _ _ _ _ _
1953,calculateCaloriesWithCache <*> _ _ _ _
1954,calculateAltitudeWithCache <*> _ _ _ _
1955,onStandStepChanged <*> _ _ _ _
1956,<*> <*> 0 <*> _ _
1957,getTodayTotalDetailSteps = <*> _ _ _
1958,<*> _ _ _ _ _
1959,calculateCaloriesWithCache <*> _ _ _ _
1960,calculateAltitudeWithCache <*> _ _ _ _
1961,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1962,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1963,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1964,onStandStepChanged <*> _ _ _ _
1965,<*> <*> 0 <*> _ _
1966,getTodayTotalDetailSteps = <*> _ _ _
1967,<*> _ _ _ _ _
1968,calculateCaloriesWithCache <*> _ _ _ _
1969,calculateAltitudeWithCache <*> _ _ _ _
1970,onReceive action: android.intent.action.SCREEN_OFF _ _ _
1971,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1972,startTimer start autoSync _ _ _
1973,"startSync hiSyncOption = <*> syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1"
1974,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223"
1975,stepSyncOrNot appSynTimes is 0 _ _
1976,needAutoSync autoSyncSwitch is open _ _
1977,"initDataPrivacy the dataPrivacy switch is open, start push health data!"
1978,initDataPrivacy the dataPrivacy is true
1979,"initUserPrivacy the userPrivacy switch is open, start push user data!"
1980,initUserPrivacy the userPrivacy is true
1981,ifCanSync not! no cloud version
1982,<*> _ _ _ _ _
1983,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1984,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1985,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1986,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1987,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1988,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1989,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1990,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1991,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1992,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1993,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1994,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1995,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1996,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1997,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1998,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
1999,processHandleBroadcastAction action:android.intent.action.TIME_TICK _ _ _ _
