,EventTemplate
965,button report: <*> _ _ _
966,############################## _getSysMsgList _ _ _ _
967,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
968,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
969,<*> took <*> ms _ _
970,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
971,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
972,<*> : Starting AirDrop server for user 501 on wake
973,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
974,ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
975,<*> : Scanning mode Contacts Only
976,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
977,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
978,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
979,<*> <*> _ _ _ _
980,button report: <*> _ _ _
981,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
982,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
983,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
984,ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
985,en0: BSSID changed to <*>
986,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
987,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
988,<*> : Scanning mode Contacts Only
989,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
990,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
991,AppleCamIn::systemWakeCall - messageType = <*>
992,AppleCamIn::systemWakeCall - messageType = <*>
993,Previous sleep cause: 5 _ _
994,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
995,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
996,ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
997,CGXDisplayDidWakeNotification <*> posting kCGSDisplayDidWake _ _
998,ARPT: <*> wl0: MDNS: IPV6 Addr: <*>
999,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
1000,Peripheral manager is not powered on
1001,"Opened file /var/log/SleepWakeStacks.bin, size 172032, extents 1, maxio 2000000 ssd 1"
1002,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
1003,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
1004,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1005,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1006,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1007,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1008,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
1009,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1010,"IOPMrootDomain: idle cancel, state 1"
1011,ARPT: <*> wl0: MDNS: IPV4 Addr: <*>
1012,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1013,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
1014,ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable] _ _
1015,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1016,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1017,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1018,Wake reason: RTC (Alarm) _ _
1019,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1020,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
1021,"ARPT: <*> IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1022,Thermal pressure state: <*> Memory pressure state: 0
1023,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1024,AppleCamIn::systemWakeCall - messageType = <*>
1025,<*> : BTLE scanner Powered On
1026,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1027,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
1028,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
1029,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1030,<*> : Scanning mode Contacts Only
1031,Peripheral manager is not powered on
1032,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1033,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1034,"ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1035,ARPT: <*> wl0: setup_keepalive: Remote IP: <*>
1036,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1037,Thermal pressure state: <*> Memory pressure state: 0
1038,AppleCamIn::systemWakeCall - messageType = <*>
1039,AppleCamIn::systemWakeCall - messageType = <*>
1040,<*> : BTLE scanner Powered On
1041,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
1042,"<*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
1043,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1044,"NETWORK: no response from server, reachability, 2, queryRetries, <*>"
1045,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
1046,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1047,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
1048,"PM response took 113 ms (24144, WeChat)"
1049,"device_generate_lock_screen_screenshot: authw <*> 0, <*> <*> shield <*> dev [1440,900]"
1050,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
1051,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
1052,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1053,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1054,KeychainGetICDPStatus: status: off _ _ _
1055,<*> dealloc _ _ _ _
1056,Cocoa scripting error for <*> four character codes must be four characters long.
1057,Cocoa scripting error for <*> four character codes must be four characters long.
1058,Cocoa scripting error for <*> four character codes must be four characters long.
1059,Cocoa scripting error for <*> four character codes must be four characters long.
1060,Cocoa scripting error for <*> four character codes must be four characters long.
1061,Cocoa scripting error for <*> four character codes must be four characters long.
1062,Cocoa scripting error for <*> four character codes must be four characters long.
1063,Cocoa scripting error for <*> four character codes must be four characters long.
1064,Cocoa scripting error for <*> four character codes must be four characters long.
1065,Cocoa scripting error for <*> four character codes must be four characters long.
1066,Cocoa scripting error for <*> four character codes must be four characters long.
1067,Cocoa scripting error for <*> four character codes must be four characters long.
1068,Cocoa scripting error for <*> four character codes must be four characters long.
1069,Cocoa scripting error for <*> four character codes must be four characters long.
1070,Cocoa scripting error for <*> four character codes must be four characters long.
1071,Cocoa scripting error for <*> four character codes must be four characters long.
1072,Cocoa scripting error for <*> four character codes must be four characters long.
1073,Cocoa scripting error for <*> four character codes must be four characters long.
1074,Cocoa scripting error for <*> four character codes must be four characters long.
1075,Cocoa scripting error for <*> four character codes must be four characters long.
1076,Cocoa scripting error for <*> four character codes must be four characters long.
1077,Cocoa scripting error for <*> four character codes must be four characters long.
1078,Cocoa scripting error for <*> four character codes must be four characters long.
1079,Cocoa scripting error for <*> four character codes must be four characters long.
1080,Cocoa scripting error for <*> four character codes must be four characters long.
1081,Cocoa scripting error for <*> four character codes must be four characters long.
1082,Cocoa scripting error for <*> four character codes must be four characters long.
1083,Cocoa scripting error for <*> four character codes must be four characters long.
1084,Cocoa scripting error for <*> four character codes must be four characters long.
1085,Cocoa scripting error for <*> four character codes must be four characters long.
1086,Cocoa scripting error for <*> four character codes must be four characters long.
1087,Cocoa scripting error for <*> four character codes must be four characters long.
1088,Cocoa scripting error for <*> four character codes must be four characters long.
1089,Cocoa scripting error for <*> four character codes must be four characters long.
1090,Cocoa scripting error for <*> four character codes must be four characters long.
1091,Cocoa scripting error for <*> four character codes must be four characters long.
1092,Cocoa scripting error for <*> four character codes must be four characters long.
1093,Cocoa scripting error for <*> four character codes must be four characters long.
1094,Cocoa scripting error for <*> four character codes must be four characters long.
1095,Cocoa scripting error for <*> four character codes must be four characters long.
1096,Cocoa scripting error for <*> four character codes must be four characters long.
1097,Cocoa scripting error for <*> four character codes must be four characters long.
1098,Cocoa scripting error for <*> four character codes must be four characters long.
1099,Cocoa scripting error for <*> four character codes must be four characters long.
1100,Cocoa scripting error for <*> four character codes must be four characters long.
1101,Cocoa scripting error for <*> four character codes must be four characters long.
1102,Cocoa scripting error for <*> four character codes must be four characters long.
1103,Cocoa scripting error for <*> four character codes must be four characters long.
1104,Cocoa scripting error for <*> four character codes must be four characters long.
1105,Cocoa scripting error for <*> four character codes must be four characters long.
1106,Cocoa scripting error for <*> four character codes must be four characters long.
1107,Cocoa scripting error for <*> four character codes must be four characters long.
1108,Cocoa scripting error for <*> four character codes must be four characters long.
1109,Cocoa scripting error for <*> four character codes must be four characters long.
1110,Cocoa scripting error for <*> four character codes must be four characters long.
1111,Cocoa scripting error for <*> four character codes must be four characters long.
1112,Cocoa scripting error for <*> four character codes must be four characters long.
1113,Cocoa scripting error for <*> four character codes must be four characters long.
1114,Cocoa scripting error for <*> four character codes must be four characters long.
1115,Cocoa scripting error for <*> four character codes must be four characters long.
1116,Cocoa scripting error for <*> four character codes must be four characters long.
1117,Cocoa scripting error for <*> four character codes must be four characters long.
1118,Cocoa scripting error for <*> four character codes must be four characters long.
1119,Cocoa scripting error for <*> four character codes must be four characters long.
1120,Cocoa scripting error for <*> four character codes must be four characters long.
1121,Cocoa scripting error for <*> four character codes must be four characters long.
1122,Cocoa scripting error for <*> four character codes must be four characters long.
1123,Cocoa scripting error for <*> four character codes must be four characters long.
1124,Cocoa scripting error for <*> four character codes must be four characters long.
1125,Cocoa scripting error for <*> four character codes must be four characters long.
1126,Cocoa scripting error for <*> four character codes must be four characters long.
1127,.sdef warning for argument '' of command 'can continue previous list' in suite 'Microsoft Word Suite': '4023' is not a valid type name.
1128,<*> _ _ _ _ _
1129,<*> dealloc _ _ _ _
1130,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1131,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
1132,objc[35391]: Class TSUAtomicLRUCache is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.
1133,Invalidating watch set. _ _ _
1134,objc[35448]: Class TSUCustomFormatData is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.
1135,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*> Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
1136,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>
1137,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].]
1138,<*> _ _ _ _ _
1139,00:03:06.178 : Started generating hashes
1140,<*> : BTLE scanning started
1141,<*> _ _ _ _ _
1142,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> took <*> <*> to complete, <*> reads >= <*> sec."
1143,Location icon should now be in state <*>
1144,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1145,AirPort: Link Up on <*>
1146,button report: <*> _ _ _
1147,button report: <*> _ _ _
1148,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
1149,Unrecognized attribute value: t:AbchPersonItemType _ _
1150,<*> is deprecated for NSScrollWheel. Please use <*>
1151,<*> is deprecated for NSScrollWheel. Please use <*>
1152,[00:28:42.167] (Fig) signalled err=-12871 _ _
1153,[00:29:04.085] <<<< CRABS >>>> crabsWaitForLoad: [0x7fbc7ac683a0] Wait time out - -1001 (msRequestTimeout -1)
1154,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
1155,"Configuration Notice: ASL Module ""<*>"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database."
1156,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" <*> <*> _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}}, <*> <*> _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}"
1157,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1158,"NETWORK: no response from server, reachability, 2, queryRetries, <*>"
1159,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1160,Failed to stop a scan - central is not powered on: 4
1161,device_generate_desktop_screenshot: authw <*> shield <*>
1162,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
1163,en0: channel changed to <*>
1164,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
1165,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1166,Thermal pressure state: <*> Memory pressure state: 0
1167,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1168,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1169,ARPT: <*> wl0: setup_keepalive: Remote IP: <*>
1170,<*> <*> _ _ _ _
1171,en0: BSSID changed to <*>
1172,en0: BSSID changed to <*>
1173,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1174,RTC: PowerByCalendarDate setting ignored _ _
1175,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1176,Wake reason: RTC (Alarm) _ _
1177,Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder
1178,"PM response took <*> ms (54, powerd)"
1179,Wake reason: EC.SleepTimer (SleepTimer) _ _
1180,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
1181,ASL Sender Statistics _ _ _
1182,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****
1183,"hibernate_newruntime_map time: 0 ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled 0"
1184,"hibernate_machine_init pagesDone <*> sum2 <*> time: <*> ms, disk(0x20000) <*> Mb/s, comp bytes: <*> time: <*> ms <*> Mb/s, crypt bytes: <*> time: <*> ms <*> Mb/s"
1185,vm_compressor_fastwake_warmup (581519 - 591525) - starting
1186,BuildActDeviceEntry exit _ _ _ _
1187,"<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: Updating enabled: YES (Topics: ( ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"" ))"
1188,<*> _ _ _ _ _
1189,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
1190,Location icon should now be in state <*>
1191,Location icon should now be in state <*>
1192,KeychainGetICDPStatus: keychain: -25300 _ _ _
1193,KeychainGetICDPStatus: keychain: -25300 _ _ _
1194,KeychainGetICDPStatus: keychain: -25300 _ _ _
1195,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1196,Error returned from iconservicesagent: (null)
1197,<*> <*> <*> [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: <*>
1198,2017-07-05 10:52:16.779 ksfetch[35863/0x7fff79824000] [lvl=2] main() Fetcher received a request: <NSMutableURLRequest: 0x100501610> { URL: https://<*>/service/update2?cup2hreq=a7873a51b1cb55518e420d20dff47d463781ed3f7aa83c3153129eefb148070b&cup2key=7:2501762722 }
1199,2017-07-05 10:52:16.977 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl=2] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.
1200,KeychainGetICDPStatus: status: off _ _ _
1201,<*> <*> | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = <*>
1202,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1203,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>"
1204,<IMMacNotificationCenterManager: 0x7fdcc9d16380>: notification observer: <*> notification: __CFNotification 0x7fdcc9d19110 {name = _NSDoNotDisturbEnabledNotification}
1205,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0"
1206,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7 _ _ _
1207,Received Capture Event _ _ _
1208,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1209,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
1210,CCProfileMonitor::freeResources done _ _ _ _
1211,CCFile::copyFile fileName is <*> source <*> dest <*>
1212,AppleCamIn::systemWakeCall - messageType = <*>
1213,tcp_connection_destination_perform_socket_connect <*> connectx to <*> failed: <*> Network is <*>
1214,<IMMacNotificationCenterManager: <*> NC Disabled: NO
1215,<IMMacNotificationCenterManager: <*> DND Enabled: NO
1216,Error returned from iconservicesagent: (null)
1217,CGXDisplayDidWakeNotification <*> posting kCGSDisplayDidWake _ _
1218,<IMMacNotificationCenterManager: <*> DND Enabled: NO
1219,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>
1220,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1221,button report: <*> _ _ _
1222,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1223,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
1224,en0: BSSID changed to <*>
1225,ARPT: <*> wl0: MDNS: IPV4 Addr: <*>
1226,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3"
1227,en0: BSSID changed to <*>
1228,Daemon connection invalidated! _ _ _
1229,AppleCamIn::systemWakeCall - messageType = <*>
1230,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1231,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1232,CCFile::captureLogRun() Exiting CCFile::captureLogRun _ _ _
1233,CCFile::copyFile fileName is <*> source <*> dest <*>
1234,<*> <*> _ _ _ _
1235,ARPT: <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0
1236,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1237,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1238,CCFile::copyFile fileName is <*> source <*> dest <*>
1239,doSaveChannels@286: Will write to: <*> - <*>
1240,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1241,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1242,CCFile::copyFile fileName is <*> source <*> dest <*>
1243,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1244,Received Capture Event _ _ _
1245,CCFile::copyFile fileName is <*> source <*> dest <*>
1246,<*> <*> _ _ _ _
1247,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
1248,network changed: <*> <*> DNS! Proxy SMB
1249,"ARPT: <*> IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>"
1250,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
1251,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
1252,<*> _ _ _ _ _
1253,"hibernate_machine_init: state 2, image pages 446175, sum was d4e6c0b2, imageSize 0x2aea6000, image1Size 0x215a4000, conflictCount 5848, nextFree 5887"
1254,[HID] [MT] AppleMultitouchDevice::willTerminate entered _ _
1255,Bluetooth -- LE is supported - Disable LE meta event
1256,ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
1257,hibernate_rebuild completed - took 10042450943433 msecs
1258,<*> <*> _ _ _ _
1259,<*> <*> _ _ _ _
1260,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1261,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0
1262,hibernate_page_list_setall found pageCount <*> _ _
1263,"bitmap_size 0x7f0fc, previewSize 0x4028, writing <*> pages @ 0x97144"
1264,<*> _ _ _ _ _
1265,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL _ _ _
1266,ARPT: <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
1267,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1268,ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep
1269,[HID] [MT] AppleMultitouchDevice::willTerminate entered _ _
1270,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1271,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true) _ _"
1272,Saw change in network reachability <*>
1273,en0: manual intervention required! _ _
1274,<IMMacNotificationCenterManager: <*> NC Disabled: NO
1275,"DB Error: 1 ""no such table: <*>"
1276,"2017-07-05 16:18:06.450 GoogleSoftwareUpdateAgent[36128/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher fetching from URL: ""https://<*>/service/update2?cup2hreq=ac844e04cbb398fcef4cf81b4ffc44a3ebc863e89d19c0b5d39d02d78d26675b&cup2key=7:677488741"""
1277,"NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
1278,CCFile::captureLog Received Capture notice id: <*> reason = <*>
1279,ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024
1280,ARPT: <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
1281,doSaveChannels@286: Will write to: <*> - <*>
1282,button report: <*> _ _ _
1283,"CCLogTap::profileRemoved, Owner: <*>, Name: <*>"
1284,Location icon should now be in state <*>
1285,ASL Sender Statistics _ _ _
1286,KeychainGetICDPStatus: keychain: -25300 _ _ _
1287,KeychainGetICDPStatus: status: off _ _ _
1288,Location icon should now be in state <*>
1289,<IMMacNotificationCenterManager: 0x7fdcc9d16380>: Updating enabled: NO (Topics: ( ))
1290,"device_generate_lock_screen_screenshot: authw <*> 0, <*> <*> shield <*> dev [1440,900]"
1291,ARPT: <*> wl0: setup_keepalive: Local IP: <*>
1292,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1293,AppleCamIn::systemWakeCall - messageType = <*>
1294,<*> <*> _ _ _ _
1295,"ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10"
1296,ARPT: <*> wl0: MDNS: IPV4 Addr: <*>
1297,<*> deny network-outbound /private/var/run/mDNSResponder _ _
1298,<*> <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
1299,"setting hostname to ""<*>"" _ _"
1300,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
1301,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1302,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" <*> <*> _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, <*> <*> _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}"
1303,en0: BSSID changed to <*>
1304,"Unexpected payload found for message 9, dataLen 0"
1305,AppleCamIn::systemWakeCall - messageType = <*>
1306,Location icon should now be in state <*>
1307,network changed: DNS* Proxy _ _
1308,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1309,QQ(10018) deny mach-lookup <*> _ _
1310,"arp_client_transmit(en0) failed, Network is down (50)"
1311,en0::IO80211Interface::postMessage bssid changed _ _ _
1312,en0: 802.11d country code set to <*>
1313,Captive: CNPluginHandler en0: Inactive _ _
1314,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>:80
1315,tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route
1316,<*> Failed to read DnsConfig.
1317,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
1318,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
1319,<*> <*> _ _ _ _
1320,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
1321,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
1322,AppleCamIn::systemWakeCall - messageType = <*>
