,EventTemplate
1509,connection from <*> <*> at <*> <*> <*> <*> 2005
1510,connection from <*> <*> at <*> <*> <*> <*> 2005
1511,connection from <*> <*> at <*> <*> <*> <*> 2005
1512,connection from <*> <*> at <*> <*> <*> <*> 2005
1513,connection from <*> <*> at <*> <*> <*> <*> 2005
1514,connection from <*> <*> at <*> <*> <*> <*> 2005
1515,connection from <*> <*> at <*> <*> <*> <*> 2005
1516,connection from <*> <*> at <*> <*> <*> <*> 2005
1517,connection from <*> <*> at <*> <*> <*> <*> 2005
1518,connection from <*> <*> at <*> <*> <*> <*> 2005
1519,connection from <*> <*> at <*> <*> <*> <*> 2005
1520,connection from <*> <*> at <*> <*> <*> <*> 2005
1521,connection from <*> <*> at <*> <*> <*> <*> 2005
1522,connection from <*> <*> at <*> <*> <*> <*> 2005
1523,connection from <*> <*> at <*> <*> <*> <*> 2005
1524,connection from <*> <*> at <*> <*> <*> <*> 2005
1525,connection from <*> <*> at <*> <*> <*> <*> 2005
1526,connection from <*> <*> at <*> <*> <*> <*> 2005
1527,connection from <*> <*> at <*> <*> <*> <*> 2005
1528,connection from <*> <*> at <*> <*> <*> <*> 2005
1529,connection from <*> <*> at <*> <*> <*> <*> 2005
1530,connection from <*> <*> at <*> <*> <*> <*> 2005
1531,connection from <*> <*> at <*> <*> <*> <*> 2005
1532,connection from <*> <*> at <*> <*> <*> <*> 2005
1533,connection from <*> <*> at <*> <*> <*> <*> 2005
1534,connection from <*> <*> at <*> <*> <*> <*> 2005
1535,connection from <*> <*> at <*> <*> <*> <*> 2005
1536,connection from <*> <*> at <*> <*> <*> <*> 2005
1537,connection from <*> <*> at <*> <*> <*> <*> 2005
1538,connection from <*> <*> at <*> <*> <*> <*> 2005
1539,connection from <*> <*> at <*> <*> <*> <*> 2005
1540,connection from <*> <*> at <*> <*> <*> <*> 2005
1541,connection from <*> <*> at <*> <*> <*> <*> 2005
1542,connection from <*> <*> at <*> <*> <*> <*> 2005
1543,connection from <*> <*> at <*> <*> <*> <*> 2005
1544,connection from <*> <*> at <*> <*> <*> <*> 2005
1545,connection from <*> <*> at <*> <*> <*> <*> 2005
1546,connection from <*> <*> at <*> <*> <*> <*> 2005
1547,connection from <*> <*> at <*> <*> <*> <*> 2005
1548,connection from <*> <*> at <*> <*> <*> <*> 2005
1549,connection from <*> <*> at <*> <*> <*> <*> 2005
1550,connection from <*> <*> at <*> <*> <*> <*> 2005
1551,connection from <*> <*> at <*> <*> <*> <*> 2005
1552,connection from <*> <*> at <*> <*> <*> <*> 2005
1553,connection from <*> <*> at <*> <*> <*> <*> 2005
1554,connection from <*> <*> at <*> <*> <*> <*> 2005
1555,connection from <*> <*> at <*> <*> <*> <*> 2005
1556,connection from <*> <*> at <*> <*> <*> <*> 2005
1557,connection from <*> <*> at <*> <*> <*> <*> 2005
1558,connection from <*> <*> at <*> <*> <*> <*> 2005
1559,connection from <*> <*> at <*> <*> <*> <*> 2005
1560,connection from <*> <*> at <*> <*> <*> <*> 2005
1561,connection from <*> <*> at <*> <*> <*> <*> 2005
1562,connection from <*> <*> at <*> <*> <*> <*> 2005
1563,connection from <*> <*> at <*> <*> <*> <*> 2005
1564,connection from <*> <*> at <*> <*> <*> <*> 2005
1565,connection from <*> <*> at <*> <*> <*> <*> 2005
1566,connection from <*> <*> at <*> <*> <*> <*> 2005
1567,connection from <*> <*> at <*> <*> <*> <*> 2005
1568,session opened for user <*> by <*>
1569,session closed for user <*>
1570,ALERT exited abnormally with [1]
1571,session opened for user <*> by <*>
1572,session closed for user <*>
1573,check pass; user unknown
1574,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1575,check pass; user unknown
1576,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1577,check pass; user unknown
1578,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1579,check pass; user unknown
1580,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1581,check pass; user unknown
1582,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1583,check pass; user unknown
1584,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1585,check pass; user unknown
1586,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1587,check pass; user unknown
1588,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1589,check pass; user unknown
1590,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1591,check pass; user unknown
1592,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1593,session opened for user <*> by <*>
1594,session closed for user <*>
1595,ALERT exited abnormally with [1]
1596,session opened for user <*> by <*>
1597,session closed for user <*>
1598,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1599,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1600,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1601,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1602,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1603,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1604,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1605,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1606,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1607,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1608,session opened for user <*> by <*>
1609,session closed for user <*>
1610,ALERT exited abnormally with [1]
1611,session opened for user <*> by <*>
1612,session closed for user <*>
1613,check pass; user unknown
1614,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1615,check pass; user unknown
1616,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1617,check pass; user unknown
1618,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1619,check pass; user unknown
1620,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1621,check pass; user unknown
1622,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>
1623,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1624,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1625,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1626,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1627,session opened for user <*> by <*>
1628,session closed for user <*>
1629,ALERT exited abnormally with [1]
1630,session opened for user <*> by <*>
1631,session closed for user <*>
1632,connection from <*> <*> at <*> <*> <*> <*> 2005
1633,connection from <*> <*> at <*> <*> <*> <*> 2005
1634,connection from <*> <*> at <*> <*> <*> <*> 2005
1635,connection from <*> <*> at <*> <*> <*> <*> 2005
1636,connection from <*> <*> at <*> <*> <*> <*> 2005
1637,connection from <*> <*> at <*> <*> <*> <*> 2005
1638,connection from <*> <*> at <*> <*> <*> <*> 2005
1639,connection from <*> <*> at <*> <*> <*> <*> 2005
1640,connection from <*> <*> at <*> <*> <*> <*> 2005
1641,connection from <*> <*> at <*> <*> <*> <*> 2005
1642,connection from <*> <*> at <*> <*> <*> <*> 2005
1643,connection from <*> <*> at <*> <*> <*> <*> 2005
1644,connection from <*> <*> at <*> <*> <*> <*> 2005
1645,connection from <*> <*> at <*> <*> <*> <*> 2005
1646,connection from <*> <*> at <*> <*> <*> <*> 2005
1647,connection from <*> <*> at <*> <*> <*> <*> 2005
1648,connection from <*> <*> at <*> <*> <*> <*> 2005
1649,connection from <*> <*> at <*> <*> <*> <*> 2005
1650,connection from <*> <*> at <*> <*> <*> <*> 2005
1651,connection from <*> <*> at <*> <*> <*> <*> 2005
1652,connection from <*> <*> at <*> <*> <*> <*> 2005
1653,connection from <*> <*> at <*> <*> <*> <*> 2005
1654,connection from <*> <*> at <*> <*> <*> <*> 2005
1655,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1656,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1657,session opened for user <*> by <*>
1658,session closed for user <*>
1659,ALERT exited abnormally with [1]
1660,session opened for user <*> by <*>
1661,session closed for user <*>
1662,connection from <*> <*> at <*> <*> <*> <*> 2005
1663,connection from <*> <*> at <*> <*> <*> <*> 2005
1664,connection from <*> <*> at <*> <*> <*> <*> 2005
1665,connection from <*> <*> at <*> <*> <*> <*> 2005
1666,connection from <*> <*> at <*> <*> <*> <*> 2005
1667,connection from <*> <*> at <*> <*> <*> <*> 2005
1668,connection from <*> <*> at <*> <*> <*> <*> 2005
1669,connection from <*> <*> at <*> <*> <*> <*> 2005
1670,connection from <*> <*> at <*> <*> <*> <*> 2005
1671,connection from <*> <*> at <*> <*> <*> <*> 2005
1672,connection from <*> <*> at <*> <*> <*> <*> 2005
1673,connection from <*> <*> at <*> <*> <*> <*> 2005
1674,connection from <*> <*> at <*> <*> <*> <*> 2005
1675,connection from <*> <*> at <*> <*> <*> <*> 2005
1676,connection from <*> <*> at <*> <*> <*> <*> 2005
1677,connection from <*> <*> at <*> <*> <*> <*> 2005
1678,connection from <*> <*> at <*> <*> <*> <*> 2005
1679,connection from <*> <*> at <*> <*> <*> <*> 2005
1680,connection from <*> <*> at <*> <*> <*> <*> 2005
1681,connection from <*> <*> at <*> <*> <*> <*> 2005
1682,connection from <*> <*> at <*> <*> <*> <*> 2005
1683,connection from <*> <*> at <*> <*> <*> <*> 2005
1684,connection from <*> <*> at <*> <*> <*> <*> 2005
1685,connection from <*> <*> at <*> <*> <*> <*> 2005
1686,connection from <*> <*> at <*> <*> <*> <*> 2005
1687,connection from <*> <*> at <*> <*> <*> <*> 2005
1688,connection from <*> <*> at <*> <*> <*> <*> 2005
1689,connection from <*> <*> at <*> <*> <*> <*> 2005
1690,connection from <*> <*> at <*> <*> <*> <*> 2005
1691,connection from <*> <*> at <*> <*> <*> <*> 2005
1692,connection from <*> <*> at <*> <*> <*> <*> 2005
1693,connection from <*> <*> at <*> <*> <*> <*> 2005
1694,connection from <*> <*> at <*> <*> <*> <*> 2005
1695,connection from <*> <*> at <*> <*> <*> <*> 2005
1696,connection from <*> <*> at <*> <*> <*> <*> 2005
1697,connection from <*> <*> at <*> <*> <*> <*> 2005
1698,connection from <*> <*> at <*> <*> <*> <*> 2005
1699,connection from <*> <*> at <*> <*> <*> <*> 2005
1700,connection from <*> <*> at <*> <*> <*> <*> 2005
1701,connection from <*> <*> at <*> <*> <*> <*> 2005
1702,connection from <*> <*> at <*> <*> <*> <*> 2005
1703,connection from <*> <*> at <*> <*> <*> <*> 2005
1704,connection from <*> <*> at <*> <*> <*> <*> 2005
1705,connection from <*> <*> at <*> <*> <*> <*> 2005
1706,connection from <*> <*> at <*> <*> <*> <*> 2005
1707,connection from <*> <*> at <*> <*> <*> <*> 2005
1708,session opened for user <*> by <*>
1709,session closed for user <*>
1710,ALERT exited abnormally with [1]
1711,session opened for user <*> by <*>
1712,session closed for user <*>
1713,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1714,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1715,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1716,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1717,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1718,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1719,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1720,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1721,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1722,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1723,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1724,connection from <*> <*> at <*> <*> <*> <*> 2005
1725,connection from <*> <*> at <*> <*> <*> <*> 2005
1726,connection from <*> <*> at <*> <*> <*> <*> 2005
1727,connection from <*> <*> at <*> <*> <*> <*> 2005
1728,connection from <*> <*> at <*> <*> <*> <*> 2005
1729,connection from <*> <*> at <*> <*> <*> <*> 2005
1730,connection from <*> <*> at <*> <*> <*> <*> 2005
1731,connection from <*> <*> at <*> <*> <*> <*> 2005
1732,connection from <*> <*> at <*> <*> <*> <*> 2005
1733,connection from <*> <*> at <*> <*> <*> <*> 2005
1734,connection from <*> <*> at <*> <*> <*> <*> 2005
1735,connection from <*> <*> at <*> <*> <*> <*> 2005
1736,connection from <*> <*> at <*> <*> <*> <*> 2005
1737,connection from <*> <*> at <*> <*> <*> <*> 2005
1738,connection from <*> <*> at <*> <*> <*> <*> 2005
1739,connection from <*> <*> at <*> <*> <*> <*> 2005
1740,connection from <*> <*> at <*> <*> <*> <*> 2005
1741,connection from <*> <*> at <*> <*> <*> <*> 2005
1742,connection from <*> <*> at <*> <*> <*> <*> 2005
1743,connection from <*> <*> at <*> <*> <*> <*> 2005
1744,connection from <*> <*> at <*> <*> <*> <*> 2005
1745,connection from <*> <*> at <*> <*> <*> <*> 2005
1746,connection from <*> <*> at <*> <*> <*> <*> 2005
1747,"ANONYMOUS FTP LOGIN FROM <*>, (anonymous)"
1748,"ANONYMOUS FTP LOGIN FROM <*>, (anonymous)"
1749,session opened for user <*> by <*>
1750,session closed for user <*>
1751,cupsd shutdown succeeded
1752,cupsd startup succeeded
1753,restart.
1754,ALERT exited abnormally with [1]
1755,session opened for user <*> by <*>
1756,session closed for user <*>
1757,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1758,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1759,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1760,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1761,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1762,connection from <*> <*> at <*> <*> <*> <*> 2005
1763,connection from <*> <*> at <*> <*> <*> <*> 2005
1764,connection from <*> <*> at <*> <*> <*> <*> 2005
1765,connection from <*> <*> at <*> <*> <*> <*> 2005
1766,connection from <*> <*> at <*> <*> <*> <*> 2005
1767,connection from <*> <*> at <*> <*> <*> <*> 2005
1768,connection from <*> <*> at <*> <*> <*> <*> 2005
1769,connection from <*> <*> at <*> <*> <*> <*> 2005
1770,connection from <*> <*> at <*> <*> <*> <*> 2005
1771,connection from <*> <*> at <*> <*> <*> <*> 2005
1772,connection from <*> <*> at <*> <*> <*> <*> 2005
1773,connection from <*> <*> at <*> <*> <*> <*> 2005
1774,connection from <*> <*> at <*> <*> <*> <*> 2005
1775,connection from <*> <*> at <*> <*> <*> <*> 2005
1776,connection from <*> <*> at <*> <*> <*> <*> 2005
1777,connection from <*> <*> at <*> <*> <*> <*> 2005
1778,connection from <*> <*> at <*> <*> <*> <*> 2005
1779,connection from <*> <*> at <*> <*> <*> <*> 2005
1780,connection from <*> <*> at <*> <*> <*> <*> 2005
1781,session opened for user <*> by <*>
1782,session closed for user <*>
1783,ALERT exited abnormally with [1]
1784,session opened for user <*> by <*>
1785,session closed for user <*>
1786,connection from <*> <*> at <*> <*> <*> <*> 2005
1787,connection from <*> <*> at <*> <*> <*> <*> 2005
1788,connection from <*> <*> at <*> <*> <*> <*> 2005
1789,connection from <*> <*> at <*> <*> <*> <*> 2005
1790,connection from <*> <*> at <*> <*> <*> <*> 2005
1791,connection from <*> <*> at <*> <*> <*> <*> 2005
1792,connection from <*> <*> at <*> <*> <*> <*> 2005
1793,connection from <*> <*> at <*> <*> <*> <*> 2005
1794,connection from <*> <*> at <*> <*> <*> <*> 2005
1795,connection from <*> <*> at <*> <*> <*> <*> 2005
1796,connection from <*> <*> at <*> <*> <*> <*> 2005
1797,connection from <*> <*> at <*> <*> <*> <*> 2005
1798,connection from <*> <*> at <*> <*> <*> <*> 2005
1799,connection from <*> <*> at <*> <*> <*> <*> 2005
1800,connection from <*> <*> at <*> <*> <*> <*> 2005
1801,connection from <*> <*> at <*> <*> <*> <*> 2005
1802,connection from <*> <*> at <*> <*> <*> <*> 2005
1803,connection from <*> <*> at <*> <*> <*> <*> 2005
1804,connection from <*> <*> at <*> <*> <*> <*> 2005
1805,connection from <*> <*> at <*> <*> <*> <*> 2005
1806,connection from <*> <*> at <*> <*> <*> <*> 2005
1807,connection from <*> <*> at <*> <*> <*> <*> 2005
1808,connection from <*> <*> at <*> <*> <*> <*> 2005
1809,notify question section contains no SOA
1810,notify question section contains no SOA
1811,notify question section contains no SOA
1812,notify question section contains no SOA
1813,notify question section contains no SOA
1814,notify question section contains no SOA
1815,notify question section contains no SOA
1816,notify question section contains no SOA
1817,notify question section contains no SOA
1818,notify question section contains no SOA
1819,notify question section contains no SOA
1820,notify question section contains no SOA
1821,notify question section contains no SOA
1822,notify question section contains no SOA
1823,notify question section contains no SOA
1824,notify question section contains no SOA
1825,getpeername (ftpd): Transport endpoint is not connected
1826,getpeername (ftpd): Transport endpoint is not connected
1827,warning: can't get client address: Connection reset by peer
1828,getpeername (ftpd): Transport endpoint is not connected
1829,warning: can't get client address: Connection reset by peer
1830,getpeername (ftpd): Transport endpoint is not connected
1831,connection from <*> <*> at <*> <*> <*> <*> 2005
1832,connection from <*> <*> at <*> <*> <*> <*> 2005
1833,connection from <*> <*> at <*> <*> <*> <*> 2005
1834,connection from <*> <*> at <*> <*> <*> <*> 2005
1835,connection from <*> <*> at <*> <*> <*> <*> 2005
1836,connection from <*> <*> at <*> <*> <*> <*> 2005
1837,connection from <*> <*> at <*> <*> <*> <*> 2005
1838,connection from <*> <*> at <*> <*> <*> <*> 2005
1839,connection from <*> <*> at <*> <*> <*> <*> 2005
1840,connection from <*> <*> at <*> <*> <*> <*> 2005
1841,connection from <*> <*> at <*> <*> <*> <*> 2005
1842,connection from <*> <*> at <*> <*> <*> <*> 2005
1843,connection from <*> <*> at <*> <*> <*> <*> 2005
1844,connection from <*> <*> at <*> <*> <*> <*> 2005
1845,connection from <*> <*> at <*> <*> <*> <*> 2005
1846,connection from <*> <*> at <*> <*> <*> <*> 2005
1847,connection from <*> <*> at <*> <*> <*> <*> 2005
1848,connection from <*> <*> at <*> <*> <*> <*> 2005
1849,connection from <*> <*> at <*> <*> <*> <*> 2005
1850,session opened for user <*> by <*>
1851,session closed for user <*>
1852,ALERT exited abnormally with [1]
1853,session opened for user <*> by <*>
1854,session closed for user <*>
1855,connection from <*> <*> at <*> <*> <*> <*> 2005
1856,connection from <*> <*> at <*> <*> <*> <*> 2005
1857,connection from <*> <*> at <*> <*> <*> <*> 2005
1858,connection from <*> <*> at <*> <*> <*> <*> 2005
1859,connection from <*> <*> at <*> <*> <*> <*> 2005
1860,connection from <*> <*> at <*> <*> <*> <*> 2005
1861,connection from <*> <*> at <*> <*> <*> <*> 2005
1862,connection from <*> <*> at <*> <*> <*> <*> 2005
1863,connection from <*> <*> at <*> <*> <*> <*> 2005
1864,connection from <*> <*> at <*> <*> <*> <*> 2005
1865,connection from <*> <*> at <*> <*> <*> <*> 2005
1866,connection from <*> <*> at <*> <*> <*> <*> 2005
1867,connection from <*> <*> at <*> <*> <*> <*> 2005
1868,connection from <*> <*> at <*> <*> <*> <*> 2005
1869,connection from <*> <*> at <*> <*> <*> <*> 2005
1870,connection from <*> <*> at <*> <*> <*> <*> 2005
1871,connection from <*> <*> at <*> <*> <*> <*> 2005
1872,connection from <*> <*> at <*> <*> <*> <*> 2005
1873,connection from <*> <*> at <*> <*> <*> <*> 2005
1874,connection from <*> <*> at <*> <*> <*> <*> 2005
1875,connection from <*> <*> at <*> <*> <*> <*> 2005
1876,connection from <*> <*> at <*> <*> <*> <*> 2005
1877,connection from <*> <*> at <*> <*> <*> <*> 2005
1878,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1879,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1880,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1881,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1882,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1883,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1884,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1885,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1886,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1887,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1888,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1889,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1890,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1891,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1892,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1893,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1894,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1895,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1896,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1897,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1898,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1899,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1900,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>
1901,session opened for user <*> by <*>
1902,session closed for user <*>
1903,ALERT exited abnormally with [1]
1904,session opened for user <*> by <*>
1905,session closed for user <*>
1906,connection from <*> <*> at <*> <*> <*> <*> 2005
1907,restart.
1908,syslogd startup succeeded
1909,"klogd 1.4.1, log source = /proc/kmsg started."
1910,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 <*> EDT 2004
1911,BIOS-provided physical RAM map:
1912,BIOS-e820: <*> - <*> <*>
1913,BIOS-e820: <*> - <*> <*>
1914,BIOS-e820: <*> - <*> <*>
1915,BIOS-e820: <*> - <*> <*>
1916,BIOS-e820: <*> - <*> <*>
1917,0MB HIGHMEM available.
1918,126MB LOWMEM available.
1919,zapping low mappings.
1920,klogd startup succeeded
1921,On node 0 totalpages: 32430
1922,"DMA zone: 4096 pages, LIFO batch:1"
1923,"Normal zone: 28334 pages, LIFO batch:6"
1924,irqbalance startup succeeded
1925,"HighMem zone: 0 pages, LIFO batch:1"
1926,DMI 2.3 present.
1927,ACPI disabled because your bios is from 2000 and too old
1928,You can enable it with acpi=force
1929,Built 1 zonelists
1930,Kernel command line: ro root=LABEL=/ rhgb quiet
1931,mapped 4G/4G trampoline to ffff3000.
1932,Initializing CPU#0
1933,"CPU 0 irqstacks, hard=02345000 soft=02344000"
1934,portmap startup succeeded
1935,PID hash table entries: 512 (order 9: 4096 bytes)
1936,Detected 731.219 MHz processor.
1937,Version 1.0.6 Starting
1938,Using tsc for high-res timesource
1939,rpc.statd startup succeeded
1940,Console: colour VGA+ 80x25
1941,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)"
1942,Calibrating delay loop... 1445.88 BogoMIPS
1943,Security Scaffold v1.0.0 initialized
1944,SELinux: Initializing.
1945,SELinux: Starting in permissive mode
1946,"There is already a security framework initialized, register_security failed."
1947,Failure registering capabilities with the kernel
1948,selinux_register_security: Registering secondary module capability
1949,Capability LSM initialized
1950,rpc.idmapd startup succeeded
1951,"Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)"
1952,"Inode-cache hash table entries: 8192 (order: 3, 32768 bytes)"
1953,"Mount-cache hash table entries: 512 (order: 0, 4096 bytes)"
1954,"CPU: L1 I cache: 16K, L1 D cache: 16K"
1955,CPU: L2 cache: 256K
1956,Intel machine check architecture supported.
1957,Intel machine check reporting enabled on CPU#0.
1958,CPU: Intel Pentium III (Coppermine) stepping 06
1959,Enabling fast FPU save and restore... done.
1960,Enabling unmasked SIMD FPU exception support... done.
1961,Checking 'hlt' instruction... OK.
1962,Initializing random number generator: succeeded
1963,POSIX conformance testing by UNIFIX
1964,NET: Registered protocol family 16
1965,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1"
1966,PCI: Using configuration type 1
1967,mtrr: v2.0 (20020519)
1968,ACPI: Subsystem revision 20040326
1969,ACPI: Interpreter disabled.
1970,Linux Plug and Play Support v0.97 (c) Adam Belay
1971,Starting pcmcia: succeeded
1972,usbcore: registered new driver <*>
1973,usbcore: registered new driver <*>
1974,ACPI: ACPI tables contain no PCI IRQ routing entries
1975,PCI: Invalid ACPI-PCI IRQ routing table
1976,PCI: Probing PCI hardware
1977,PCI: Probing PCI hardware (bus 00)
1978,Transparent bridge - 0000:00:1e.0
1979,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0
1980,apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac)
1981,audit: initializing netlink socket (disabled)
1982,kernel.core_uses_pid = 1
1983,HCI daemon ver 2.4 started
1984,hcid startup succeeded
1985,audit(1122475266.4294965305:0): initialized
1986,Setting network parameters: succeeded
1987,sdpd <*> <*>
1988,sdpd <*> <*>
1989,"Total HugeTLB memory allocated, 0"
1990,Bringing up loopback interface: succeeded
1991,VFS: Disk quotas dquot_6.5.1
1992,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)"
1993,SELinux: Registering netfilter hooks
1994,Initializing Cryptographic API
1995,pci_hotplug: PCI Hot Plug PCI Core version: 0.5
1996,isapnp: Scanning for PnP cards...
1997,isapnp: No Plug & Play device found
1998,Real Time Clock Driver v1.12
1999,Linux agpgart interface v0.100 (c) Dave Jones
