,EventTemplate
1296,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1297,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1298,Warning: Unrecognized packageExtended attribute.
1299,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1300,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1301,Warning: Unrecognized packageExtended attribute.
1302,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1303,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1304,Warning: Unrecognized packageExtended attribute.
1305,Warning: Unrecognized packageExtended attribute.
1306,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1307,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1308,Warning: Unrecognized packageExtended attribute.
1309,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1310,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1311,Warning: Unrecognized packageExtended attribute.
1312,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1313,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1314,Warning: Unrecognized packageExtended attribute.
1315,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1316,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1317,Warning: Unrecognized packageExtended attribute.
1318,Session: <*> initialized by client WindowsUpdateAgent.
1319,Warning: Unrecognized packageExtended attribute.
1320,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1321,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1322,Warning: Unrecognized packageExtended attribute.
1323,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1324,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1325,Warning: Unrecognized packageExtended attribute.
1326,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1327,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1328,Warning: Unrecognized packageExtended attribute.
1329,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1330,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1331,Warning: Unrecognized packageExtended attribute.
1332,Warning: Unrecognized packageExtended attribute.
1333,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1334,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1335,Warning: Unrecognized packageExtended attribute.
1336,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1337,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1338,Warning: Unrecognized packageExtended attribute.
1339,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1340,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1341,Warning: Unrecognized packageExtended attribute.
1342,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1343,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1344,Warning: Unrecognized packageExtended attribute.
1345,Warning: Unrecognized packageExtended attribute.
1346,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1347,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1348,Warning: Unrecognized packageExtended attribute.
1349,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1350,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1351,Warning: Unrecognized packageExtended attribute.
1352,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1353,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1354,Warning: Unrecognized packageExtended attribute.
1355,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1356,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1357,Warning: Unrecognized packageExtended attribute.
1358,Warning: Unrecognized packageExtended attribute.
1359,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1360,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1361,Warning: Unrecognized packageExtended attribute.
1362,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1363,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1364,Warning: Unrecognized packageExtended attribute.
1365,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1366,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1367,Warning: Unrecognized packageExtended attribute.
1368,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1369,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1370,Warning: Unrecognized packageExtended attribute.
1371,Warning: Unrecognized packageExtended attribute.
1372,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1373,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1374,Warning: Unrecognized packageExtended attribute.
1375,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1376,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1377,Warning: Unrecognized packageExtended attribute.
1378,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1379,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1380,Warning: Unrecognized packageExtended attribute.
1381,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1382,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1383,Warning: Unrecognized packageExtended attribute.
1384,Warning: Unrecognized packageExtended attribute.
1385,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1386,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1387,Warning: Unrecognized packageExtended attribute.
1388,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1389,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1390,Warning: Unrecognized packageExtended attribute.
1391,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1392,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1393,Warning: Unrecognized packageExtended attribute.
1394,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1395,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1396,Warning: Unrecognized packageExtended attribute.
1397,Warning: Unrecognized packageExtended attribute.
1398,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1399,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1400,Warning: Unrecognized packageExtended attribute.
1401,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1402,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1403,Warning: Unrecognized packageExtended attribute.
1404,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1405,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1406,Warning: Unrecognized packageExtended attribute.
1407,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1408,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1409,Warning: Unrecognized packageExtended attribute.
1410,Warning: Unrecognized packageExtended attribute.
1411,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1412,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1413,Warning: Unrecognized packageExtended attribute.
1414,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1415,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1416,Warning: Unrecognized packageExtended attribute.
1417,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1418,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1419,Warning: Unrecognized packageExtended attribute.
1420,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1421,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM]
1422,Warning: Unrecognized packageExtended attribute.
1423,Session: <*> initialized by client WindowsUpdateAgent.
1424,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE]
1425,Session: <*> initialized by client WindowsUpdateAgent.
1426,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE]
1427,Session: <*> initialized by client WindowsUpdateAgent.
1428,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE]
1429,Session: <*> initialized by client WindowsUpdateAgent.
1430,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE]
1431,Session: <*> initialized by client WindowsUpdateAgent.
1432,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE]
1433,Session: <*> initialized by client WindowsUpdateAgent.
1434,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE]
1435,Session: <*> initialized by client WindowsUpdateAgent.
1436,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE]
1437,Session: <*> initialized by client WindowsUpdateAgent.
1438,Session: <*> initialized by client WindowsUpdateAgent.
1439,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1440,Session: <*> initialized by client WindowsUpdateAgent.
1441,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1442,Session: <*> initialized by client WindowsUpdateAgent.
1443,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1444,Session: <*> initialized by client WindowsUpdateAgent.
1445,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1446,Session: <*> initialized by client WindowsUpdateAgent.
1447,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1448,Session: <*> initialized by client WindowsUpdateAgent.
1449,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1450,Session: <*> initialized by client WindowsUpdateAgent.
1451,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1452,Session: <*> initialized by client WindowsUpdateAgent.
1453,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1454,Session: <*> initialized by client WindowsUpdateAgent.
1455,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1456,Session: <*> initialized by client WindowsUpdateAgent.
1457,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1458,Session: <*> initialized by client WindowsUpdateAgent.
1459,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1460,Session: <*> initialized by client WindowsUpdateAgent.
1461,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1462,Session: <*> initialized by client WindowsUpdateAgent.
1463,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1464,Session: <*> initialized by client WindowsUpdateAgent.
1465,Session: <*> initialized by client WindowsUpdateAgent.
1466,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1467,Session: <*> initialized by client WindowsUpdateAgent.
1468,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1469,Session: <*> initialized by client WindowsUpdateAgent.
1470,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1471,Session: <*> initialized by client WindowsUpdateAgent.
1472,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1473,Session: <*> initialized by client WindowsUpdateAgent.
1474,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1475,Session: <*> initialized by client WindowsUpdateAgent.
1476,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1477,Session: <*> initialized by client WindowsUpdateAgent.
1478,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1479,Session: <*> initialized by client WindowsUpdateAgent.
1480,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1481,Session: <*> initialized by client WindowsUpdateAgent.
1482,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1483,Session: <*> initialized by client WindowsUpdateAgent.
1484,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1485,Session: <*> initialized by client WindowsUpdateAgent.
1486,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1487,Session: <*> initialized by client WindowsUpdateAgent.
1488,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1489,Session: <*> initialized by client WindowsUpdateAgent.
1490,Session: <*> initialized by client WindowsUpdateAgent.
1491,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1492,Session: <*> initialized by client WindowsUpdateAgent.
1493,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1494,Session: <*> initialized by client WindowsUpdateAgent.
1495,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1496,Session: <*> initialized by client WindowsUpdateAgent.
1497,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1498,Session: <*> initialized by client WindowsUpdateAgent.
1499,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1500,Session: <*> initialized by client WindowsUpdateAgent.
1501,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1502,Session: <*> initialized by client WindowsUpdateAgent.
1503,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1504,Session: <*> initialized by client WindowsUpdateAgent.
1505,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1506,Session: <*> initialized by client WindowsUpdateAgent.
1507,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1508,Session: <*> initialized by client WindowsUpdateAgent.
1509,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1510,Session: <*> initialized by client WindowsUpdateAgent.
1511,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1512,Session: <*> initialized by client WindowsUpdateAgent.
1513,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1514,Session: <*> initialized by client WindowsUpdateAgent.
1515,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1516,Session: <*> initialized by client WindowsUpdateAgent.
1517,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1518,Session: <*> initialized by client WindowsUpdateAgent.
1519,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1520,Session: <*> initialized by client WindowsUpdateAgent.
1521,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1522,Session: <*> initialized by client WindowsUpdateAgent.
1523,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1524,Session: <*> initialized by client WindowsUpdateAgent.
1525,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1526,Session: <*> initialized by client WindowsUpdateAgent.
1527,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1528,Session: <*> initialized by client WindowsUpdateAgent.
1529,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1530,Session: <*> initialized by client WindowsUpdateAgent.
1531,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1532,Session: <*> initialized by client WindowsUpdateAgent.
1533,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1534,Session: <*> initialized by client WindowsUpdateAgent.
1535,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1536,Session: <*> initialized by client WindowsUpdateAgent.
1537,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1538,Session: <*> initialized by client WindowsUpdateAgent.
1539,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1540,Session: <*> initialized by client WindowsUpdateAgent.
1541,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1542,Session: <*> initialized by client WindowsUpdateAgent.
1543,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1544,Session: <*> initialized by client WindowsUpdateAgent.
1545,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1546,Session: <*> initialized by client WindowsUpdateAgent.
1547,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1548,Session: <*> initialized by client WindowsUpdateAgent.
1549,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1550,Session: <*> initialized by client WindowsUpdateAgent.
1551,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1552,Session: <*> initialized by client WindowsUpdateAgent.
1553,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1554,Session: <*> initialized by client WindowsUpdateAgent.
1555,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1556,Session: <*> initialized by client WindowsUpdateAgent.
1557,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1558,Session: <*> initialized by client WindowsUpdateAgent.
1559,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1560,Session: <*> initialized by client WindowsUpdateAgent.
1561,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1562,Session: <*> initialized by client WindowsUpdateAgent.
1563,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1564,Session: <*> initialized by client WindowsUpdateAgent.
1565,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1566,Session: <*> initialized by client WindowsUpdateAgent.
1567,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1568,Session: <*> initialized by client WindowsUpdateAgent.
1569,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1570,Session: <*> initialized by client WindowsUpdateAgent.
1571,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1572,Session: <*> initialized by client WindowsUpdateAgent.
1573,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1574,Session: <*> initialized by client WindowsUpdateAgent.
1575,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1576,Session: <*> initialized by client WindowsUpdateAgent.
1577,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1578,Session: <*> initialized by client WindowsUpdateAgent.
1579,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1580,Session: <*> initialized by client WindowsUpdateAgent.
1581,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1582,Session: <*> initialized by client WindowsUpdateAgent.
1583,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1584,Session: <*> initialized by client WindowsUpdateAgent.
1585,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1586,Session: <*> initialized by client WindowsUpdateAgent.
1587,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1588,Session: <*> initialized by client WindowsUpdateAgent.
1589,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1590,Session: <*> initialized by client WindowsUpdateAgent.
1591,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1592,Session: <*> initialized by client WindowsUpdateAgent.
1593,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1594,Session: <*> initialized by client WindowsUpdateAgent.
1595,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1596,Session: <*> initialized by client WindowsUpdateAgent.
1597,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1598,Session: <*> initialized by client WindowsUpdateAgent.
1599,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1600,Session: <*> initialized by client WindowsUpdateAgent.
1601,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1602,Session: <*> initialized by client WindowsUpdateAgent.
1603,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1604,Session: <*> initialized by client WindowsUpdateAgent.
1605,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1606,Session: <*> initialized by client WindowsUpdateAgent.
1607,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1608,Session: <*> initialized by client WindowsUpdateAgent.
1609,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE]
1610,Session: <*> initialized by client WindowsUpdateAgent.
1611,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1612,Session: <*> initialized by client WindowsUpdateAgent.
1613,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1614,Session: <*> initialized by client WindowsUpdateAgent.
1615,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1616,Session: <*> initialized by client WindowsUpdateAgent.
1617,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1618,Session: <*> initialized by client WindowsUpdateAgent.
1619,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1620,Session: <*> initialized by client WindowsUpdateAgent.
1621,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1622,Session: <*> initialized by client WindowsUpdateAgent.
1623,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1624,Session: <*> initialized by client WindowsUpdateAgent.
1625,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1626,Session: <*> initialized by client WindowsUpdateAgent.
1627,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1628,Session: <*> initialized by client WindowsUpdateAgent.
1629,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1630,Session: <*> initialized by client WindowsUpdateAgent.
1631,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1632,Session: <*> initialized by client WindowsUpdateAgent.
1633,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1634,Session: <*> initialized by client WindowsUpdateAgent.
1635,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1636,Session: <*> initialized by client WindowsUpdateAgent.
1637,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1638,Session: <*> initialized by client WindowsUpdateAgent.
1639,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1640,Session: <*> initialized by client WindowsUpdateAgent.
1641,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1642,Session: <*> initialized by client WindowsUpdateAgent.
1643,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1644,Session: <*> initialized by client WindowsUpdateAgent.
1645,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1646,Session: <*> initialized by client WindowsUpdateAgent.
1647,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1648,Session: <*> initialized by client WindowsUpdateAgent.
1649,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1650,Session: <*> initialized by client WindowsUpdateAgent.
1651,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1652,Session: <*> initialized by client WindowsUpdateAgent.
1653,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1654,Session: <*> initialized by client WindowsUpdateAgent.
1655,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1656,Session: <*> initialized by client WindowsUpdateAgent.
1657,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1658,Session: <*> initialized by client WindowsUpdateAgent.
1659,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1660,Session: <*> initialized by client WindowsUpdateAgent.
1661,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1662,Session: <*> initialized by client WindowsUpdateAgent.
1663,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1664,Session: <*> initialized by client WindowsUpdateAgent.
1665,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1666,Session: <*> initialized by client WindowsUpdateAgent.
1667,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1668,Session: <*> initialized by client WindowsUpdateAgent.
1669,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1670,Session: <*> initialized by client WindowsUpdateAgent.
1671,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1672,Session: <*> initialized by client WindowsUpdateAgent.
1673,Session: <*> initialized by client WindowsUpdateAgent.
1674,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1675,Session: <*> initialized by client WindowsUpdateAgent.
1676,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1677,Session: <*> initialized by client WindowsUpdateAgent.
1678,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1679,Session: <*> initialized by client WindowsUpdateAgent.
1680,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1681,Session: <*> initialized by client WindowsUpdateAgent.
1682,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1683,Session: <*> initialized by client WindowsUpdateAgent.
1684,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1685,Session: <*> initialized by client WindowsUpdateAgent.
1686,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1687,Session: <*> initialized by client WindowsUpdateAgent.
1688,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1689,Session: <*> initialized by client WindowsUpdateAgent.
1690,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1691,Session: <*> initialized by client WindowsUpdateAgent.
1692,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1693,Session: <*> initialized by client WindowsUpdateAgent.
1694,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1695,Session: <*> initialized by client WindowsUpdateAgent.
1696,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1697,Session: <*> initialized by client WindowsUpdateAgent.
1698,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1699,Session: <*> initialized by client WindowsUpdateAgent.
1700,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1701,Session: <*> initialized by client WindowsUpdateAgent.
1702,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1703,Session: <*> initialized by client WindowsUpdateAgent.
1704,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1705,Session: <*> initialized by client WindowsUpdateAgent.
1706,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1707,Session: <*> initialized by client WindowsUpdateAgent.
1708,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1709,Session: <*> initialized by client WindowsUpdateAgent.
1710,Session: <*> initialized by client WindowsUpdateAgent.
1711,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1712,Session: <*> initialized by client WindowsUpdateAgent.
1713,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1714,Session: <*> initialized by client WindowsUpdateAgent.
1715,Session: <*> initialized by client WindowsUpdateAgent.
1716,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1717,Session: <*> initialized by client WindowsUpdateAgent.
1718,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1719,Session: <*> initialized by client WindowsUpdateAgent.
1720,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1721,Session: <*> initialized by client WindowsUpdateAgent.
1722,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1723,Session: <*> initialized by client WindowsUpdateAgent.
1724,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1725,Session: <*> initialized by client WindowsUpdateAgent.
1726,Session: <*> initialized by client WindowsUpdateAgent.
1727,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1728,Session: <*> initialized by client WindowsUpdateAgent.
1729,Session: <*> initialized by client WindowsUpdateAgent.
1730,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1731,Session: <*> initialized by client WindowsUpdateAgent.
1732,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1733,Session: <*> initialized by client WindowsUpdateAgent.
1734,Read out cached package applicability for package: <*> ApplicableState: <*> <*>
1735,Session: <*> initialized by client WindowsUpdateAgent.
